#sentid:2125
#text:중국은 파키스탄, 이란, 그리고 북한을 포함한, 여러 나라의 미사일 프로그램에 기술과 전문가를 제공하였다.
7	때마다	_	NNG+JX	_	10	NP_AJT	_	_	_	_	_
8	그때의	_	NNG+JKG	_	9	NP_MOD	_	_	_	_	_
9	기억이	_	NNG+JKS	_	10	NP_SBJ	_	_	_	_	_
10	되살아나,	_	VV+EC+SP	_	13	VP	_	_	_	_	_
11	그때의	_	NNG+JKG	_	12	NP_MOD	_	_	_	_	Content
12	감상에	_	NNG+JKB	_	13	NP_AJT	_	_	_	_	Content
13	젖어들었다.	_	VV+EP+EF+SF	_	-1	VP	_	_	Y	Experiencer_focus	_

#sentid:599
#text:그리스는 제2차 세계대전에 관여하지 않으려고 하였으나, 무솔리니는 그리스를 그의 이탈리아 제국으로의 이상적인 추가로 보았다.
0	그리스는	_	NNG+JX	_	3	NP_SBJ	_	_	_	_	entity
1	제2차	_	XPN+SN+NNB	_	2	NP	_	_	_	_	state
2	세계대전에	_	NNG+JKB	_	3	NP_AJT	_	_	_	_	state
3	관여하지	_	VV+EC	_	4	VP	_	_	Y	State_continue	_
4	않으려고	_	VX+EC	_	5	VP	_	_	_	_	_
5	하였으나,	_	VV+EP+EC+SP	_	13	VP	_	_	_	_	_
6	무솔리니는	_	NNG+JX	_	13	NP_SBJ	_	_	_	_	_
7	그리스를	_	NNG+JKO	_	13	NP_OBJ	_	_	_	_	_
8	그의	_	NP+JKG	_	10	NP_MOD	_	_	_	_	_
9	이탈리아	_	NNG	_	10	NP	_	_	_	_	_
10	제국으로의	_	NNG+JKB+JKG	_	11	NP_MOD	_	_	_	_	_
11	이상적인	_	NNG+VCP+ETM	_	12	VNP_MOD	_	_	_	_	_
12	추가로	_	NNG+JKB	_	13	NP_AJT	_	_	_	_	_
13	보았다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3024
#text:남아공은 1994년에 Zangger 위원회와 1995년에 핵 보급 그룹에 가입하였다.
0	남아공은	_	NNG+JX	_	8	NP_SBJ	_	_	_	_	_
1	1994년에	_	SN+NNB+JKB	_	8	NP_AJT	_	_	_	_	_
2	Zangger	_	SL	_	3	NP	_	_	_	_	_
3	위원회와	_	NNG+JC	_	8	NP_CNJ	_	_	_	_	_
4	1995년에	_	SN+NNB+JKB	_	8	NP_AJT	_	_	_	_	_
5	핵	_	NNG	_	6	NP	_	_	_	_	theme
6	보급	_	NNG	_	7	NP	_	_	Y	Supply	_
7	그룹에	_	NNG+JKB	_	8	NP_AJT	_	_	_	_	_
8	가입하였다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1610
#text:그들은 또한 인접 지역에 접근하는 사람들과 교전하고 감시자들의 업무를 지원한다.
0	그들은	_	NP+XSN+JX	_	6	NP_SBJ	_	_	_	_	agent
1	또한	_	MAG	_	6	AP	_	_	_	_	_
2	인접	_	NNG	_	3	NP	_	_	_	_	act
3	지역에	_	NNG+JKB	_	4	NP_AJT	_	_	_	_	act
4	접근하는	_	VV+ETM	_	5	VP_MOD	_	_	_	_	act
5	사람들과	_	NNG+JKB	_	6	NP_AJT	_	_	_	_	act
6	교전하고	_	VV+EC	_	9	VP	_	_	Y	Intentionally_act	act
7	감시자들의	_	NNG+JKG	_	8	NP_MOD	_	_	_	_	act
8	업무를	_	NNG+JKO	_	9	NP_OBJ	_	_	_	_	act
9	지원한다.	_	VV+EF+SF	_	-1	VP	_	_	_	_	act

#sentid:3565
#text:하지만, 이것은 와세다대학만의 문제가 아니며, 각 대학 산악부나 반더포겔부 등은 신입 부원이 없어, 대가 끊길 위기에 처해있다고 한다.
0	하지만,	_	MAJ+SP	_	4	AP	_	_	_	_	_
1	이것은	_	NP+JX	_	4	NP_SBJ	_	_	_	_	_
2	와세다대학만의	_	NNG+JX+JKG	_	3	NP_MOD	_	_	_	_	_
3	문제가	_	NNG+JKC	_	4	NP_CMP	_	_	_	_	_
4	아니며,	_	VCN+EC+SP	_	12	VP	_	_	_	_	_
5	각	_	MM	_	6	DP	_	_	_	_	Entity
6	대학	_	NNG	_	7	NP	_	_	_	_	Entity
7	산악부나	_	NNG+JC	_	8	NP_CNJ	_	_	_	_	Entity
8	반더포겔부	_	NNG	_	9	NP	_	_	_	_	Entity
9	등은	_	NNB+JX	_	12	NP_SBJ	_	_	_	_	Entity
10	신입	_	NNG	_	11	NP	_	_	_	_	_
11	부원이	_	NNG+JKS	_	12	NP_SBJ	_	_	_	_	_
12	없어,	_	VA+EC+SP	_	16	VP	_	_	_	_	_
13	대가	_	NNG+JKS	_	14	NP_SBJ	_	_	_	_	State
14	끊길	_	VV+ETM	_	15	VP_MOD	_	_	_	_	State
15	위기에	_	NNG+JKB	_	16	NP_AJT	_	_	Y	State_of_entity	_
16	처해있다고	_	VV+EC+VX+EC	_	17	VP_CMP	_	_	_	_	_
17	한다.	_	VV+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2670
#text:이 시설들의 존재는 완전 핵 연료 주기를 달성하기 위한 이란의 증가하는 투지를 확인해 준다.
0	이	_	MM	_	1	DP	_	_	_	_	support
1	시설들의	_	NNG+JKG	_	2	NP_MOD	_	_	_	_	support
2	존재는	_	NNG+JX	_	12	NP_SBJ	_	_	_	_	support
3	완전	_	NNG	_	6	NP	_	_	_	_	proposition
4	핵	_	NNG	_	5	NP	_	_	_	_	proposition
5	연료	_	NNG	_	6	NP	_	_	_	_	proposition
6	주기를	_	NNG+JKO	_	7	NP_OBJ	_	_	_	_	proposition
7	달성하기	_	VV+ETN	_	8	VP_OBJ	_	_	_	_	proposition
8	위한	_	VV+ETM	_	11	VP_MOD	_	_	_	_	proposition
9	이란의	_	NNG+JKG	_	11	NP_MOD	_	_	_	_	proposition
10	증가하는	_	VV+ETM	_	11	VP_MOD	_	_	_	_	proposition
11	투지를	_	NNG+JKO	_	12	NP_OBJ	_	_	_	_	proposition
12	확인해	_	VV+EC	_	13	VP	_	_	Y	Evidence	_
13	준다.	_	VX+EF+SF	_	-1	VP	_	_	Y	Evidence	_

#sentid:3920
#text:지루해서 견디지 못하고, 부뚜막 옆의 벽에 있는 선반을 주시했다.
0	지루해서	_	VA+EC	_	1	VP	_	_	_	_	Explanation
1	견디지	_	VV+EC	_	2	VP	_	_	_	_	Explanation
2	못하고,	_	VX+EC+SP	_	8	VP	_	_	_	_	Explanation
3	부뚜막	_	NNG	_	4	NP	_	_	_	_	Phenomenon
4	옆의	_	NNG+JKG	_	5	NP_MOD	_	_	_	_	Phenomenon
5	벽에	_	NNG+JKB	_	6	NP_AJT	_	_	_	_	Phenomenon
6	있는	_	VA+ETM	_	7	VP_MOD	_	_	_	_	Phenomenon
7	선반을	_	NNG+JKO	_	8	NP_OBJ	_	_	_	_	Phenomenon
8	주시했다.	_	VV+EP+EF+SF	_	-1	VP	_	_	Y	Perception_active	_

#sentid:1761
#text:Dr _Gupto : 다른 한편으로 공중 보건 시스템을 기본적으로 완전히 개혁하기 위해 지금 이야기 되고 있는 것을 초안하고 실행하기 위해서는 일련의 조류독감이 정확하게 언제 발생할 것인지를 정확히 알아낼 수 있도록 하기 위해 지역 공무원들이 주 공무원들에게 그리고 그들이 또 연방 공무원들에게 이야기 할 수 있어야 하는데 그것은 아마도 많은 돈이 들고 보건 위생 시스템을 완전히 개혁해야 할 지도 모른다.
0	Dr	_	SL	_	1	NP	_	_	_	_	_
1	_Gupto	_	SW+SL	_	2	NP	_	_	_	_	_
2	:	_	SP	_	10	X	_	_	_	_	_
3	다른	_	MM	_	4	DP	_	_	_	_	_
4	한편으로	_	NNG+JKB	_	10	NP_AJT	_	_	_	_	_
5	공중	_	NNG	_	6	NP	_	_	_	_	_
6	보건	_	NNG	_	7	NP	_	_	_	_	_
7	시스템을	_	NNG+JKO	_	10	NP_OBJ	_	_	_	_	_
8	기본적으로	_	NNG+JKB	_	10	NP_AJT	_	_	_	_	_
9	완전히	_	MAG	_	10	AP	_	_	_	_	_
10	개혁하기	_	VV+ETN	_	11	VP_OBJ	_	_	_	_	_
11	위해	_	VV+EC	_	14	VP	_	_	_	_	_
12	지금	_	MAG	_	14	AP	_	_	_	_	_
13	이야기	_	NNG	_	14	NP_CMP	_	_	_	_	_
14	되고	_	VV+EC	_	15	VP	_	_	_	_	_
15	있는	_	VX+ETM	_	16	VP_MOD	_	_	_	_	_
16	것을	_	NNB+JKO	_	17	NP_OBJ	_	_	_	_	_
17	초안하고	_	VV+EC	_	18	VP	_	_	_	_	_
18	실행하기	_	VV+ETN	_	19	VP_OBJ	_	_	_	_	_
19	위해서는	_	VV+EC+JX	_	24	VP	_	_	_	_	_
20	일련의	_	NNG+JKG	_	21	NP_MOD	_	_	Y	Aggregate	_
21	조류독감이	_	NNG+JKS	_	24	NP_SBJ	_	_	_	_	individuals
22	정확하게	_	VA+EC	_	24	VP_AJT	_	_	_	_	_
23	언제	_	MAG	_	24	AP	_	_	_	_	_
24	발생할	_	VV+ETM	_	25	VP_MOD	_	_	_	_	_
25	것인지를	_	NNB+VCP+EC+JX	_	27	VNP_OBJ	_	_	_	_	_
26	정확히	_	MAG	_	27	AP	_	_	_	_	_
27	알아낼	_	VV+ETM	_	28	VP_MOD	_	_	_	_	_
28	수	_	NNB	_	29	NP_SBJ	_	_	_	_	_
29	있도록	_	VA+EC	_	30	VP	_	_	_	_	_
30	하기	_	VX+ETN	_	31	VP_OBJ	_	_	_	_	_
31	위해	_	VV+EC	_	42	VP	_	_	_	_	_
32	지역	_	NNG	_	33	NP	_	_	_	_	_
33	공무원들이	_	NNG+JKS	_	42	NP_SBJ	_	_	_	_	_
34	주	_	NNG	_	35	NP	_	_	_	_	_
35	공무원들에게	_	NNG+JKB	_	42	NP_AJT	_	_	_	_	_
36	그리고	_	MAJ	_	42	AP	_	_	_	_	_
37	그들이	_	NP+XSN+JKS	_	42	NP_SBJ	_	_	_	_	_
38	또	_	MAG	_	42	AP	_	_	_	_	_
39	연방	_	NNG	_	40	NP	_	_	_	_	_
40	공무원들에게	_	NNG+JKB	_	42	NP_AJT	_	_	_	_	_
41	이야기	_	NNG	_	42	NP_OBJ	_	_	_	_	_
42	할	_	VV+ETM	_	43	VP_MOD	_	_	_	_	_
43	수	_	NNB	_	44	NP_SBJ	_	_	_	_	_
44	있어야	_	VA+EC	_	45	VP	_	_	_	_	_
45	하는데	_	VX+EC	_	50	VP	_	_	_	_	_
46	그것은	_	NP+JX	_	50	NP_SBJ	_	_	_	_	_
47	아마도	_	MAG	_	50	AP	_	_	_	_	_
48	많은	_	VA+ETM	_	49	VP_MOD	_	_	_	_	_
49	돈이	_	NNG+JKS	_	50	NP_SBJ	_	_	_	_	_
50	들고	_	VV+EC	_	55	VP	_	_	_	_	_
51	보건	_	NNG	_	52	NP	_	_	_	_	_
52	위생	_	NNG	_	53	NP	_	_	_	_	_
53	시스템을	_	NNG+JKO	_	55	NP_OBJ	_	_	_	_	_
54	완전히	_	MAG	_	55	AP	_	_	_	_	_
55	개혁해야	_	VV+EC	_	56	VP	_	_	_	_	_
56	할	_	VX+ETM	_	57	VP_MOD	_	_	_	_	_
57	지도	_	NNB+JX	_	58	NP_OBJ	_	_	_	_	_
58	모른다.	_	VV+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2694
#text:모든 ICBM은 1996년 9월 까지 해체를 위해 러시아로 이전하였고 미사일 격납고와 격납고 구조물은 1999년 9월 까지 미국의 국방 협력 위협 감소부 ( CTR ) 관장 하에 파괴되었다.
0	모든	_	MM	_	1	DP	_	_	_	_	_
1	ICBM은	_	SL+JX	_	6	NP_SBJ	_	_	_	_	_
2	1996년	_	SN+NNB	_	3	NP	_	_	_	_	_
3	9월	_	SN+NNB	_	4	NP	_	_	_	_	_
4	까지	_	JX	_	6	NP_AJT	_	_	_	_	_
5	해체를	_	NNG+JKO	_	6	NP_OBJ	_	_	_	_	_
6	위해	_	VV+EC	_	8	VP	_	_	_	_	_
7	러시아로	_	NNG+JKB	_	8	NP_AJT	_	_	_	_	_
8	이전하였고	_	VV+EP+EC	_	26	VP	_	_	_	_	_
9	미사일	_	NNG	_	10	NP	_	_	_	_	_
10	격납고와	_	NNG+JC	_	12	NP_CNJ	_	_	_	_	_
11	격납고	_	NNG	_	12	NP	_	_	_	_	_
12	구조물은	_	NNG+JX	_	26	NP_SBJ	_	_	_	_	_
13	1999년	_	SN+NNB	_	14	NP	_	_	_	_	_
14	9월	_	SN+NNB	_	15	NP	_	_	_	_	_
15	까지	_	JX	_	26	NP_SBJ	_	_	_	_	_
16	미국의	_	NNG+JKG	_	20	NP_MOD	_	_	_	_	_
17	국방	_	NNG	_	18	NP	_	_	_	_	agent
18	협력	_	NNG	_	19	NP	_	_	_	_	goal
19	위협	_	NNG	_	20	NP	_	_	_	_	goal
20	감소부	_	NNG	_	23	NP	_	_	Y	Project	goal
21	(	_	SS	_	23	NP	_	_	_	_	_
22	CTR	_	SL	_	23	NP	_	_	_	_	_
23	)	_	SS	_	26	NP_PRN	_	_	_	_	_
24	관장	_	NNG	_	25	NP	_	_	_	_	_
25	하에	_	XSN+JKB	_	26	NP_AJT	_	_	_	_	_
26	파괴되었다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:16
#text:그러나 또한 이 시원한 가을 저녁에 종소리를 즐기는 교회를 다니는 사람들이 들을 수 없을지라도, Aslacton에는 귀에 거슬리는 현대적인 음이 있다.
0	그러나	_	MAJ	_	11	AP	_	_	_	_	_
1	또한	_	MAG	_	11	AP	_	_	_	_	_
2	이	_	MM	_	5	DP	_	_	_	_	_
3	시원한	_	VA+ETM	_	5	VP_MOD	_	_	_	_	_
4	가을	_	NNG	_	5	NP	_	_	_	_	_
5	저녁에	_	NNG+JKB	_	7	NP_AJT	_	_	_	_	_
6	종소리를	_	NNG+JKO	_	7	NP_OBJ	_	_	Y	Sounds	sound_source
7	즐기는	_	VV+ETM	_	8	VP_MOD	_	_	_	_	_
8	교회를	_	NNG+JKO	_	9	NP_OBJ	_	_	_	_	_
9	다니는	_	VV+ETM	_	10	VP_MOD	_	_	_	_	_
10	사람들이	_	NNG+JKS	_	11	NP_SBJ	_	_	_	_	_
11	들을	_	VV+ETM	_	12	VP_MOD	_	_	_	_	_
12	수	_	NNB	_	13	NP_SBJ	_	_	_	_	_
13	없을지라도,	_	VA+EC+SP	_	19	VP	_	_	_	_	_
14	Aslacton에는	_	SL+JKB+JX	_	19	NP_AJT	_	_	_	_	_
15	귀에	_	NNG+JKB	_	16	NP_AJT	_	_	_	_	_
16	거슬리는	_	VV+ETM	_	18	VP_MOD	_	_	_	_	_
17	현대적인	_	NNG+VCP+ETM	_	18	VNP_MOD	_	_	_	_	_
18	음이	_	NNG+JKS	_	19	NP_SBJ	_	_	_	_	_
19	있다.	_	VA+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:4432
#text:그 다음에, 유럽 전선에서 이루어진 대작전의 지휘를 자신이 맡을 수 없었던 것이 후회된다.
0	그	_	MM	_	1	DP	_	_	_	_	_
1	다음에,	_	NNG+JKB+SP	_	12	NP_AJT	_	_	_	_	_
2	유럽	_	NNG	_	3	NP	_	_	_	_	Content
3	전선에서	_	NNG+JKB	_	4	NP_AJT	_	_	_	_	Content
4	이루어진	_	VV+ETM	_	6	VP_MOD	_	_	_	_	Content
5	대작전의	_	NNG+JKG	_	6	NP_MOD	_	_	_	_	Content
6	지휘를	_	NNG+JKO	_	8	NP_OBJ	_	_	_	_	Content
7	자신이	_	NNG+JKS	_	8	NP_SBJ	_	_	_	_	Experiencer
8	맡을	_	VV+ETM	_	9	VP_MOD	_	_	_	_	_
9	수	_	NNB	_	10	NP_SBJ	_	_	_	_	_
10	없었던	_	VA+EP+ETM	_	11	VP_MOD	_	_	_	_	_
11	것이	_	NNB+JKS	_	12	NP_SBJ	_	_	_	_	_
12	후회된다.	_	VV+EF+SF	_	-1	VP	_	_	Y	Experiencer_focus	_

#sentid:4367
#text:역시 그런 의미에서, 오랜 전통의 가게를 지키고자 한다면 공격은 많을수록 흥미롭다.
0	역시	_	MAG	_	6	AP	_	_	_	_	_
1	그런	_	MM	_	2	DP	_	_	_	_	_
2	의미에서,	_	NNG+JKB+SP	_	6	NP_AJT	_	_	_	_	_
3	오랜	_	MM	_	4	DP	_	_	_	_	Circumstances
4	전통의	_	NNG+JKG	_	5	NP_MOD	_	_	_	_	Circumstances
5	가게를	_	NNG+JKO	_	6	NP_OBJ	_	_	_	_	Circumstances
6	지키고자	_	VV+EC	_	7	VP	_	_	_	_	Circumstances
7	한다면	_	VX+EC	_	9	VP	_	_	_	_	Circumstances
8	공격은	_	NNG+JX	_	9	NP_SBJ	_	_	_	_	Stimulus
9	많을수록	_	VA+EC	_	10	VP	_	_	_	_	_
10	흥미롭다.	_	VA+EF+SF	_	-1	VP	_	_	Y	Stimulus_focus	_

#sentid:1984
#text:몬테레이의 발행인들은 부대를 지휘하지는 않지만, 그들은 오늘 판 신문에 사설로 그들의 분노를 표현하기로 동의하였다.
0	몬테레이의	_	NNG+JKG	_	1	NP_MOD	_	_	_	_	_
1	발행인들은	_	NNG+JX	_	3	NP_SBJ	_	_	_	_	_
2	부대를	_	NNG+JKO	_	3	NP_OBJ	_	_	_	_	individuals
3	지휘하지는	_	VV+EC+JX	_	4	VP	_	_	_	_	_
4	않지만,	_	VX+EC+SP	_	12	VP	_	_	Y	Quantity	_
5	그들은	_	NP+XSN+JX	_	12	NP_SBJ	_	_	_	_	_
6	오늘	_	NNG	_	12	NP_AJT	_	_	_	_	_
7	판	_	NNG	_	8	NP	_	_	_	_	_
8	신문에	_	NNG+JKB	_	12	NP_AJT	_	_	_	_	_
9	사설로	_	NNG+JKB	_	12	NP_AJT	_	_	_	_	_
10	그들의	_	NP+XSN+JKG	_	11	NP_MOD	_	_	_	_	_
11	분노를	_	NNG+JKO	_	12	NP_OBJ	_	_	_	_	_
12	표현하기로	_	VV+ETN+JKB	_	13	VP_AJT	_	_	_	_	_
13	동의하였다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1133
#text:당신은 여성 운전자의 손에서 추진되는 작은 배들 중 하나로 항구 여행을 할 수 있다.
0	당신은	_	NP+JX	_	11	NP_SBJ	_	_	_	_	_
1	여성	_	NNG	_	2	NP	_	_	_	_	_
2	운전자의	_	NNG+JKG	_	3	NP_MOD	_	_	_	_	_
3	손에서	_	NNG+JKB	_	4	NP_AJT	_	_	_	_	_
4	추진되는	_	VV+ETM	_	6	VP_MOD	_	_	_	_	_
5	작은	_	VA+ETM	_	6	VP_MOD	_	_	_	_	group
6	배들	_	NNG	_	7	NP	_	_	_	_	group
7	중	_	NNB	_	8	NP	_	_	Y	Partitive	_
8	하나로	_	NR+JKB	_	11	NP_AJT	_	_	_	_	subset
9	항구	_	NNG	_	10	NP	_	_	_	_	_
10	여행을	_	NNG+JKO	_	11	NP_OBJ	_	_	_	_	_
11	할	_	VV+ETM	_	12	VP_MOD	_	_	_	_	_
12	수	_	NNB	_	13	NP_SBJ	_	_	_	_	_
13	있다.	_	VA+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:4604
#text:받자마자, 신경질적인 목소리로, 「다카시냐？」라고 물었다.
0	받자마자,	_	VV+EC+SP	_	3	VP	_	_	_	_	_
1	신경질적인	_	NNG+VCP+ETM	_	2	VNP_MOD	_	_	_	_	_
2	목소리로,	_	NNG+JKB+SP	_	3	NP_AJT	_	_	_	_	_
3	「다카시냐？」라고	_	SS+NNG+SF+SS+VCP+EC	_	4	VNP_CMP	_	_	_	_	Theme
4	물었다.	_	VV+EP+EF+SF	_	-1	VP	_	_	Y	Arriving	_

#sentid:1547
#text:우리 사회에 직면하는 적은 세 가지 부류에 속한다 : 1- 미국, 사우디 아라비아, 이집트, 파키스탄 그리고 유대인과 같은, 적대적 정보 기관, 2- 무신론자와 배교자인 벗어난 집단 3- 기존 환경.
0	우리	_	NP	_	1	NP	_	_	_	_	_
1	사회에	_	NNG+JKB	_	2	NP_AJT	_	_	_	_	_
2	직면하는	_	VV+ETM	_	6	VP_MOD	_	_	_	_	_
3	적은	_	VA+ETM	_	6	VP_MOD	_	_	_	_	_
4	세	_	MM	_	5	DP	_	_	_	_	_
5	가지	_	NNB	_	6	NP	_	_	_	_	_
6	부류에	_	NNG+JKB	_	7	NP_AJT	_	_	_	_	_
7	속한다	_	VV+EF	_	8	VP	_	_	_	_	_
8	:	_	SP	_	28	X	_	_	_	_	_
9	1-	_	SN+SO	_	28	X	_	_	_	_	_
10	미국,	_	NNG+SP	_	16	NP_CNJ	_	_	_	_	_
11	사우디	_	NNG	_	12	NP	_	_	_	_	_
12	아라비아,	_	NNG+SP	_	16	NP_CNJ	_	_	_	_	_
13	이집트,	_	NNG+SP	_	16	NP_CNJ	_	_	_	_	_
14	파키스탄	_	NNG	_	16	NP_CNJ	_	_	_	_	_
15	그리고	_	MAJ	_	16	AP	_	_	_	_	_
16	유대인과	_	NNG+JC	_	17	NP_AJT	_	_	_	_	_
17	같은,	_	VA+ETM+SP	_	20	VP_MOD	_	_	_	_	_
18	적대적	_	NNG	_	20	NP	_	_	_	_	_
19	정보	_	NNG	_	20	NP	_	_	_	_	purpose
20	기관,	_	NNG+SP	_	28	NP_CNJ	_	_	Y	Organization	_
21	2-	_	SN+SS	_	28	NP	_	_	_	_	_
22	무신론자와	_	NNG+JC	_	23	NP_CNJ	_	_	_	_	_
23	배교자인	_	NNG+VCP+ETM	_	28	VNP_MOD	_	_	_	_	_
24	벗어난	_	VV+ETM	_	26	VP_MOD	_	_	_	_	_
25	집단	_	NNG	_	26	NP	_	_	_	_	_
26	3-	_	SN+SS	_	28	NP	_	_	_	_	_
27	기존	_	NNG	_	28	NP	_	_	_	_	_
28	환경.	_	NNG+SF	_	-1	NP	_	_	_	_	_

#sentid:4892
#text:따라서, 계약한 작가가 잘 나가는 작품을 만들어내지 못하면, 작가 에이전트도 운영이 곧바로 어려워진다.
0	따라서,	_	MAJ+SP	_	6	AP	_	_	_	_	_
1	계약한	_	VV+ETM	_	2	VP_MOD	_	_	_	_	_
2	작가가	_	NNG+JKS	_	4	NP_SBJ	_	_	_	_	_
3	잘	_	MAG	_	4	AP	_	_	Y	Commerce_sell	_
4	나가는	_	VV+ETM	_	5	VP_MOD	_	_	Y	Commerce_sell	_
5	작품을	_	NNG+JKO	_	6	NP_OBJ	_	_	_	_	Goods
6	만들어내지	_	VV+EC+VX+EC	_	7	VP	_	_	_	_	_
7	못하면,	_	VX+EC+SP	_	12	VP	_	_	_	_	_
8	작가	_	NNG	_	9	NP	_	_	_	_	_
9	에이전트도	_	NNG+JX	_	12	NP_SBJ	_	_	_	_	_
10	운영이	_	NNG+JKS	_	12	NP_SBJ	_	_	_	_	_
11	곧바로	_	MAG	_	12	AP	_	_	_	_	_
12	어려워진다.	_	VA+EC+VX+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3994
#text:그 후, 자가용 조종사 면허, 사업용 조종사 면허, 일절 바깥을 보지 않고 계기만 보고 비행하는 계기 비행증명, 쌍발 이상의 엔진을 지닌 비행기를 조종하는 육상다발기 등의 기본적인 면허를 약 4년간, 비행시간은 약 3백 수십 시간 훈련받고 취득한다.
0	그	_	MM	_	1	DP	_	_	_	_	_
1	후,	_	NNG+SP	_	10	NP_AJT	_	_	_	_	_
2	자가용	_	NNG	_	3	NP	_	_	_	_	_
3	조종사	_	NNG	_	4	NP	_	_	_	_	_
4	면허,	_	NNG+SP	_	7	NP_CNJ	_	_	_	_	_
5	사업용	_	NNG	_	6	NP	_	_	_	_	_
6	조종사	_	NNG	_	7	NP	_	_	_	_	_
7	면허,	_	NNG+SP	_	10	NP	_	_	_	_	_
8	일절	_	MAG	_	10	AP	_	_	_	_	_
9	바깥을	_	NNG+JKO	_	10	NP_OBJ	_	_	_	_	_
10	보지	_	VV+EC	_	11	VP	_	_	_	_	_
11	않고	_	VX+EC	_	13	VP	_	_	_	_	_
12	계기만	_	NNG+JX	_	13	NP_OBJ	_	_	_	_	_
13	보고	_	VV+EC	_	14	VP	_	_	_	_	_
14	비행하는	_	VV+ETM	_	16	VP_MOD	_	_	_	_	_
15	계기	_	NNG	_	16	NP	_	_	_	_	_
16	비행증명,	_	NNG+SP	_	21	NP_CNJ	_	_	Y	Operate_vehicle	_
17	쌍발	_	NNG	_	18	NP	_	_	_	_	_
18	이상의	_	NNG+JKG	_	19	NP_MOD	_	_	_	_	_
19	엔진을	_	NNG+JKO	_	20	NP_OBJ	_	_	_	_	_
20	지닌	_	VV+ETM	_	21	VP_MOD	_	_	_	_	_
21	비행기를	_	NNG+JKO	_	22	NP_OBJ	_	_	_	_	_
22	조종하는	_	VV+ETM	_	23	VP_MOD	_	_	_	_	_
23	육상다발기	_	NNG	_	24	NP	_	_	_	_	_
24	등의	_	NNB+JKG	_	26	NP_MOD	_	_	_	_	_
25	기본적인	_	NNG+VCP+ETM	_	26	VNP_MOD	_	_	_	_	_
26	면허를	_	NNG+JKO	_	28	NP_OBJ	_	_	_	_	_
27	약	_	MM	_	28	DP	_	_	_	_	_
28	4년간,	_	SN+NNB+SP	_	34	NP_AJT	_	_	_	_	_
29	비행시간은	_	NNG+JX	_	34	NP_SBJ	_	_	_	_	_
30	약	_	MM	_	31	DP	_	_	_	_	Duration
31	3백	_	SN+NR	_	32	NP	_	_	_	_	Duration
32	수십	_	NR	_	33	NP	_	_	_	_	Duration
33	시간	_	NNG	_	34	NP	_	_	_	_	Duration
34	훈련받고	_	NNG+VV+EC	_	35	VP	_	_	_	_	Duration
35	취득한다.	_	VV+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:877
#text:마천루가 건설될 수 있기 전에, 장소와 건물이 건강, 조화, 그리고 번영의 향상을 보장하도록 풍수 ( 페이지 68 참조 ) 조사가 이루어져야 한다.
0	마천루가	_	NNG+JKS	_	1	NP_SBJ	_	_	_	_	_
1	건설될	_	VV+ETM	_	2	VP_MOD	_	_	_	_	_
2	수	_	NNB	_	3	NP_SBJ	_	_	_	_	_
3	있기	_	VA+ETN	_	4	VP	_	_	_	_	_
4	전에,	_	NNG+JKB+SP	_	12	NP_AJT	_	_	_	_	_
5	장소와	_	NNG+JC	_	6	NP_CNJ	_	_	_	_	_
6	건물이	_	NNG+JKS	_	12	NP_SBJ	_	_	_	_	cause
7	건강,	_	NNG+SP	_	11	NP_CNJ	_	_	_	_	attribute
8	조화,	_	NNG+SP	_	11	NP_CNJ	_	_	_	_	attribute
9	그리고	_	MAJ	_	11	AP	_	_	_	_	attribute
10	번영의	_	NNG+JKG	_	11	NP_MOD	_	_	_	_	attribute
11	향상을	_	NNG+JKO	_	12	NP_OBJ	_	_	Y	Cause_change_of_position_on_a_scale	_
12	보장하도록	_	VV+EC	_	20	VP	_	_	_	_	_
13	풍수	_	NNG	_	18	NP	_	_	_	_	_
14	(	_	SS	_	18	L	_	_	_	_	_
15	페이지	_	NNG	_	17	NP	_	_	_	_	_
16	68	_	SN	_	17	NP	_	_	_	_	_
17	참조	_	NNG	_	18	NP	_	_	_	_	_
18	)	_	SS	_	19	R_PRN	_	_	_	_	_
19	조사가	_	NNG+JKS	_	20	NP_SBJ	_	_	_	_	_
20	이루어져야	_	VV+EC	_	21	VP	_	_	_	_	_
21	한다.	_	VX+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:124
#text:오전 12시 38분 DAYAC : 지진이 강타했을 때 나는 나의 트럭을 몰고 있었고,  Oakland - Berkeley 접경에 있는 Shattuck과 Alcatraz 모퉁이의 신호등 빨간불에 멈추어 있었다.
0	오전	_	NNG	_	1	NP	_	_	_	_	_
1	12시	_	SN+NNB	_	2	NP	_	_	_	_	_
