#sentid:2125
#text:중국은 파키스탄, 이란, 그리고 북한을 포함한, 여러 나라의 미사일 프로그램에 기술과 전문가를 제공하였다.
35	다닌다.	다니/VV+ㄴ다/EF+./SF	VV+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3698
#text:왼쪽 풀숲에서 뭔가가 움직였다.
0	왼쪽	왼쪽/NNG	NNG	_	1	NP	_	_	_	_	area
1	풀숲에서	풀숲/NNG+에서/JKB	NNG+JKB	_	2	NP_AJT	_	_	_	_	area
2	뭔가가	뭐/NP+이/VCP+ㄴ가/EC+가/JKS	NP+VCP+EC+JKS	_	3	VNP_SBJ	_	_	_	_	theme
3	움직였다.	움직이/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	Y	Motion	_

#sentid:1206
#text:대통령 클린턴과 블레어는 스코틀란드 상공에서 팬암 비행기 103편을 폭파한 혐의를 받고 있는 테러리스트들을 체포하는데 함께 할 것하였다.
0	대통령	대통령/NNG	NNG	_	1	NP	_	_	_	_	_
1	클린턴과	클린턴/NNG+과/JC	NNG+JC	_	2	NP_CNJ	_	_	_	_	_
2	블레어는	블레어/NNG+는/JX	NNG+JX	_	13	NP_SBJ	_	_	_	_	_
3	스코틀란드	스코틀란드/NNG	NNG	_	4	NP	_	_	_	_	suspect
4	상공에서	상공/NNG+에서/JKB	NNG+JKB	_	8	NP_AJT	_	_	_	_	suspect
5	팬암	팬암/NNG	NNG	_	6	NP	_	_	_	_	suspect
6	비행기	비행기/NNG	NNG	_	7	NP	_	_	_	_	suspect
7	103편을	103/SN+편/NNB+을/JKO	SN+NNB+JKO	_	8	NP_OBJ	_	_	_	_	suspect
8	폭파한	폭파하/VV+ㄴ/ETM	VV+ETM	_	9	VP_MOD	_	_	_	_	suspect
9	혐의를	혐의/NNG+를/JKO	NNG+JKO	_	10	NP_OBJ	_	_	_	_	suspect
10	받고	받/VV+고/EC	VV+EC	_	11	VP	_	_	_	_	suspect
11	있는	있/VX+는/ETM	VX+ETM	_	12	VP_MOD	_	_	_	_	suspect
12	테러리스트들을	테러리스트들/NNG+을/JKO	NNG+JKO	_	13	NP_OBJ	_	_	_	_	suspect
13	체포하는데	체포하/VV+는데/EC	VV+EC	_	15	VP	_	_	Y	Arrest	_
14	함께	함께/MAG	MAG	_	15	AP	_	_	_	_	_
15	할	하/VV+ㄹ/ETM	VV+ETM	_	16	VP_MOD	_	_	_	_	_
16	것하였다.	것/NNB+하였/VCP+다/EF+./SF	NNB+VCP+EF+SF	_	-1	VNP	_	_	_	_	_

#sentid:1534
#text:오하이오주 민주당 대표 Tony Hall은 유엔이 이라크에 더 자유로운 식량과 의약품의 유입을 허용하도록 권고한다.
0	오하이오주	오하이오주/NNG	NNG	_	4	NP	_	_	_	_	speaker
1	민주당	민주당/NNG	NNG	_	2	NP	_	_	_	_	speaker
2	대표	대표/NNG	NNG	_	4	NP	_	_	_	_	speaker
3	Tony	Tony/SL	SL	_	4	NP	_	_	_	_	speaker
4	Hall은	Hall/SL+은/JX	SL+JX	_	12	NP_SBJ	_	_	_	_	speaker
5	유엔이	유엔/NNG+이/JKS	NNG+JKS	_	12	NP_SBJ	_	_	_	_	addressee	content
6	이라크에	이라크/NNG+에/JKB	NNG+JKB	_	8	NP_AJT	_	_	_	_	content
7	더	더/MAG	MAG	_	8	AP	_	_	_	_	content
8	자유로운	자유롭/VA+ㄴ/ETM	VA+ETM	_	10	VP_MOD	_	_	_	_	content
9	식량과	식량/NNG+과/JC	NNG+JC	_	10	NP_CNJ	_	_	_	_	content
10	의약품의	의약품/NNG+의/JKG	NNG+JKG	_	11	NP_MOD	_	_	_	_	content
11	유입을	유입/NNG+을/JKO	NNG+JKO	_	12	NP_OBJ	_	_	_	_	content
12	허용하도록	허용하/VV+도록/EC	VV+EC	_	13	VP	_	_	_	_	content
13	권고한다.	권고하/VV+ㄴ다/EF+./SF	VV+EF+SF	_	-1	VP	_	_	Y	Attempt_suasion	_

#sentid:3770
#text:길바닥에 주저앉아 있으면 「형아, 괜찮아요?」하고 누군가 말을 걸고, 계단 끝에 유모차를 들고 서 있는 여자에게는 「도와줄게요」하고 기꺼이 손을 내민다.
0	길바닥에	길바닥/NNG+에/JKB	NNG+JKB	_	1	NP_AJT	_	_	_	_	_
1	주저앉아	주저앉/VV+어/EC	VV+EC	_	2	VP	_	_	_	_	_
2	있으면	있/VX+으면/EC	VX+EC	_	4	VP	_	_	_	_	_
3	「형아,	「/SS+형아/NNG+,/SP	SS+NNG+SP	_	4	NP_SBJ	_	_	_	_	message	Addressee
4	괜찮아요?」하고	괜찮/VA+어요/EF+?/SF+」/SS+하/VV+고/EC	VA+EF+SF+SS+VV+EC	_	5	VP	_	_	_	_	_
5	누군가	누구/NP+이/VCP+ㄴ가/EC	NP+VCP+EC	_	7	VNP	_	_	_	_	speaker
6	말을	말/NNG+을/JKO	NNG+JKO	_	7	NP_OBJ	_	_	Y	Telling	_
7	걸고,	걸/VV+고/EC+,/SP	VV+EC+SP	_	11	VP	_	_	_	_	_
8	계단	계단/NNG	NNG	_	9	NP	_	_	_	_	_
9	끝에	끝/NNG+에/JKB	NNG+JKB	_	11	NP_AJT	_	_	_	_	_
10	유모차를	유모차/NNG+를/JKO	NNG+JKO	_	11	NP_OBJ	_	_	_	_	_
11	들고	들/VV+고/EC	VV+EC	_	12	VP	_	_	_	_	_
12	서	서/VV+어/EC	VV+EC	_	13	VP	_	_	_	_	_
13	있는	있/VX+는/ETM	VX+ETM	_	14	VP_MOD	_	_	_	_	_
14	여자에게는	여자/NNG+에게/JKB+는/JX	NNG+JKB+JX	_	15	NP_AJT	_	_	_	_	_
15	「도와줄게요」하고	「/SS+도와주/VV+ㄹ게요/EF+」/SS+하/VV+고/EC	SS+VV+EF+SS+VV+EC	_	18	VP	_	_	_	_	_
16	기꺼이	기꺼이/MAG	MAG	_	18	AP	_	_	_	_	_
17	손을	손/NNG+을/JKO	NNG+JKO	_	18	NP_OBJ	_	_	_	_	_
18	내민다.	내밀/VV+ㄴ다/EF+./SF	VV+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1138
#text:Ap Lei Chau 섬의 동쪽 해안 반대쪽 반도에는 Ocean Park ( 매일 오전 10시 - 오후 6시 개방 ; 입장료 성인 홍콩 150 달러, 어린이 75 홍콩달러 ) 이 있고, 이곳은 홍콩의 가장 큰 매력 중의 하나가 되었다.
0	Ap	Ap/SL	SL	_	1	NP	_	_	_	_	container_possessor
1	Lei	Lei/SL	SL	_	2	NP	_	_	_	_	container_possessor
2	Chau	Chau/SL	SL	_	3	NP	_	_	_	_	container_possessor
3	섬의	섬/NNG+의/JKG	NNG+JKG	_	7	NP_MOD	_	_	_	_	container_possessor
4	동쪽	동쪽/NNG	NNG	_	5	NP	_	_	_	_	descriptor
5	해안	해안/NNG	NNG	_	6	NP	_	_	Y	Relational_natural_features	_
6	반대쪽	반대쪽/NNG	NNG	_	7	NP	_	_	_	_	_
7	반도에는	반도/NNG+에/JKB+는/JX	NNG+JKB+JX	_	29	NP_AJT	_	_	_	_	_
8	Ocean	Ocean/SL	SL	_	9	NP	_	_	_	_	_
9	Park	Park/SL	SL	_	27	NP	_	_	_	_	_
10	(	(/SS	SS	_	27	L	_	_	_	_	_
11	매일	매일/MAG	MAG	_	27	AP	_	_	_	_	_
12	오전	오전/NNG	NNG	_	13	NP	_	_	_	_	_
13	10시	10/SN+시/NNB	SN+NNB	_	14	NP	_	_	_	_	_
14	-	-/SO	SO	_	16	X	_	_	_	_	_
15	오후	오후/NNG	NNG	_	16	NP	_	_	_	_	_
16	6시	6/SN+시/NNB	SN+NNB	_	17	NP	_	_	_	_	_
17	개방	개방/NNG	NNG	_	27	NP	_	_	_	_	_
18	;	;/SW	SW	_	27	X	_	_	_	_	_
19	입장료	입장료/NNG	NNG	_	20	NP	_	_	_	_	_
20	성인	성인/NNG	NNG	_	23	NP	_	_	_	_	_
21	홍콩	홍콩/NNG	NNG	_	23	NP	_	_	_	_	_
22	150	150/SN	SN	_	23	NP	_	_	_	_	_
23	달러,	달러/NNB+,/SP	NNB+SP	_	27	NP_CNJ	_	_	_	_	_
24	어린이	어린이/NNG	NNG	_	25	NP	_	_	_	_	_
25	75	75/SN	SN	_	26	NP	_	_	_	_	_
26	홍콩달러	홍콩/NNG+달러/NNB	NNG+NNB	_	27	NP	_	_	_	_	_
27	)	)/SS	SS	_	28	R	_	_	_	_	_
28	이	이/MM	MM	_	29	X_SBJ	_	_	_	_	_
29	있고,	있/VA+고/EC+,/SP	VA+EC+SP	_	37	VP	_	_	_	_	_
30	이곳은	이곳/NP+은/JX	NP+JX	_	37	NP_SBJ	_	_	_	_	_
31	홍콩의	홍콩/NNG+의/JKG	NNG+JKG	_	34	NP_MOD	_	_	_	_	_
32	가장	가장/MAG	MAG	_	33	AP	_	_	_	_	_
33	큰	크/VA+ㄴ/ETM	VA+ETM	_	34	VP_MOD	_	_	_	_	_
34	매력	매력/NNG	NNG	_	35	NP	_	_	_	_	_
35	중의	중/NNB+의/JKG	NNB+JKG	_	36	NP_MOD	_	_	_	_	_
36	하나가	하나/NNG+가/JKC	NNG+JKC	_	37	NP_CMP	_	_	_	_	_
37	되었다.	되/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1732
#text:Harry_Reed : 이 조사는 매 단계마다 위로부터 중단되고 방해 받았다.
0	Harry_Reed	Harry_Reed/SL	SL	_	1	NP	_	_	_	_	_
1	:	:/SP	SP	_	7	X	_	_	_	_	_
2	이	이/MM	MM	_	3	DP	_	_	_	_	activity
3	조사는	조사/NNG+는/JX	NNG+JX	_	7	NP_SBJ	_	_	_	_	activity
4	매	매/MM	MM	_	5	DP	_	_	_	_	_
5	단계마다	단계/NNG+마다/JX	NNG+JX	_	7	NP_AJT	_	_	_	_	_
6	위로부터	위/NNG+로부터/JKB	NNG+JKB	_	7	NP_AJT	_	_	_	_	_
7	중단되고	중단되/VV+고/EC	VV+EC	_	9	VP	_	_	Y	Activity_stop	_
8	방해	방해/NNG	NNG	_	9	NP_OBJ	_	_	_	_	_
9	받았다.	받/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2317
#text:이란은 전해지는 바에 의하면 1987년 리비아에 해군 지뢰의 대가로 화학 작용제를 공급하였다.
0	이란은	이란/NNG+은/JX	NNG+JX	_	3	NP_SBJ	_	_	_	_	_
1	전해지는	전하/VV+어/EC+지/VX+는/ETM	VV+EC+VX+ETM	_	2	VP_MOD	_	_	_	_	_
2	바에	바/NNB+에/JKB	NNB+JKB	_	3	NP_AJT	_	_	_	_	_
3	의하면	의하/VV+면/EC	VV+EC	_	11	VP	_	_	_	_	_
4	1987년	1987/SN+년/NNB	SN+NNB	_	11	NP_AJT	_	_	_	_	_
5	리비아에	리비아/NNG+에/JKB	NNG+JKB	_	11	NP_AJT	_	_	_	_	_
6	해군	해군/NNG	NNG	_	7	NP	_	_	_	_	theme_2
7	지뢰의	지뢰/NNG+의/JKG	NNG+JKG	_	8	NP_MOD	_	_	_	_	theme_2
8	대가로	대가/NNG+로/JKB	NNG+JKB	_	11	NP_AJT	_	_	Y	Exchange	_
9	화학	화학/NNG	NNG	_	10	NP	_	_	_	_	_
10	작용제를	작용제/NNG+를/JKO	NNG+JKO	_	11	NP_OBJ	_	_	_	_	_
11	공급하였다.	공급하/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1149
#text:Stanley는 한때 홍콩 섬의 주된 어촌 마을 중 하나였다.
0	Stanley는	Stanley/SL+는/JX	SL+JX	_	8	NP_SBJ	_	_	_	_	_
1	한때	한때/NNG	NNG	_	8	NP_AJT	_	_	_	_	_
2	홍콩	홍콩/NNG	NNG	_	3	NP	_	_	_	_	_
3	섬의	섬/NNG+의/JKG	NNG+JKG	_	6	NP_MOD	_	_	_	_	_
4	주된	주되/VV+ㄴ/ETM	VV+ETM	_	6	VP_MOD	_	_	Y	Importance	_
5	어촌	어촌/NNG	NNG	_	6	NP	_	_	_	_	factor
6	마을	마을/NNG	NNG	_	7	NP	_	_	_	_	factor
7	중	중/NNB	NNB	_	8	NP	_	_	_	_	_
8	하나였다.	하나/NNG+이/VCP+었/EP+다/EF+./SF	NNG+VCP+EP+EF+SF	_	-1	VNP	_	_	_	_	_

#sentid:4362
#text:포유류는, 소리가 요란스럽고, 머리가 너무 크다.
0	포유류는,	포유류/NNG+는/JX+,/SP	NNG+JX+SP	_	2	NP_SBJ	_	_	_	_	_
1	소리가	소리/NNG+가/JKS	NNG+JKS	_	2	NP_SBJ	_	_	_	_	_
2	요란스럽고,	요란스럽/VA+고/EC+,/SP	VA+EC+SP	_	5	VP	_	_	_	_	_
3	머리가	머리/NNG+가/JKS	NNG+JKS	_	5	NP_SBJ	_	_	_	_	entity
4	너무	너무/MAG	MAG	_	5	AP	_	_	Y	Size	_
5	크다.	크/VA+다/EF+./SF	VA+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:4485
#text:또한 학습회에서 끝나는 것이 아니라, 그 후 정기적인 미팅을 하거나, 한층 더 깊이 학습하기  위한 연구회를 만드는 것도 좋겠습니다.
0	또한	또한/MAG	MAG	_	4	AP	_	_	_	_	_
1	학습회에서	학습회/NNG+에서/JKB	NNG+JKB	_	2	NP_AJT	_	_	_	_	_
2	끝나는	끝나/VV+는/ETM	VV+ETM	_	3	VP_MOD	_	_	_	_	_
3	것이	것/NNB+이/JKC	NNB+JKC	_	4	NP_CMP	_	_	_	_	_
4	아니라,	아니/VCN+라/EC+,/SP	VCN+EC+SP	_	9	VP	_	_	_	_	_
5	그	그/MM	MM	_	6	DP	_	_	_	_	_
6	후	후/NNG	NNG	_	9	NP_AJT	_	_	_	_	_
7	정기적인	정기적/NNG+이/VCP+ㄴ/ETM	NNG+VCP+ETM	_	8	VNP_MOD	_	_	_	_	_
8	미팅을	미팅/NNG+을/JKO	NNG+JKO	_	9	NP_OBJ	_	_	_	_	_
9	하거나,	하/VV+거나/EC+,/SP	VV+EC+SP	_	13	VP	_	_	_	_	_
10	한층	한층/MAG	MAG	_	11	AP	_	_	_	_	_
11	더	더/MAG	MAG	_	12	AP	_	_	_	_	goal
12	깊이	깊이/MAG	MAG	_	13	AP	_	_	_	_	goal
13	학습하기	학습하/VV+기/ETN	VV+ETN	_	14	VP_OBJ	_	_	Y	Purpose	goal
14	위한	위하/VV+ㄴ/ETM	VV+ETM	_	15	VP_MOD	_	_	_	_	_
15	연구회를	연구회/NNG+를/JKO	NNG+JKO	_	16	NP_OBJ	_	_	_	_	means
16	만드는	만들/VV+는/ETM	VV+ETM	_	17	VP_MOD	_	_	_	_	means
17	것도	것/NNB+도/JX	NNB+JX	_	18	NP_SBJ	_	_	_	_	means
18	좋겠습니다.	좋/VA+겠/EP+습니다/EF+./SF	VA+EP+EF+SF	_	-1	VP	_	_	_	_	means

#sentid:3950
#text:어렸을 때부터, 나는 교회나 교회의 가르침과 관계된 것에, 강한 반감을 느꼈다.
0	어렸을	어리/VA+었/EP+을/ETM	VA+EP+ETM	_	1	VP_MOD	_	_	_	_	duration
1	때부터,	때/NNG+부터/JX+,/SP	NNG+JX+SP	_	10	NP_AJT	_	_	Y	Timespan	_
2	나는	나/NP+는/JX	NP+JX	_	10	NP_SBJ	_	_	_	_	_
3	교회나	교회/NNG+이나/JC	NNG+JC	_	4	NP_CNJ	_	_	_	_	_
4	교회의	교회/NNG+의/JKG	NNG+JKG	_	5	NP_MOD	_	_	_	_	_
5	가르침과	가르침/NNG+과/JKB	NNG+JKB	_	6	NP_AJT	_	_	_	_	_
6	관계된	관계되/VV+ㄴ/ETM	VV+ETM	_	7	VP_MOD	_	_	_	_	_
7	것에,	것/NNB+에/JKB+,/SP	NNB+JKB+SP	_	10	NP_AJT	_	_	_	_	_
8	강한	강하/VA+ㄴ/ETM	VA+ETM	_	9	VP_MOD	_	_	_	_	_
9	반감을	반감/NNG+을/JKO	NNG+JKO	_	10	NP_OBJ	_	_	_	_	_
10	느꼈다.	느끼/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1735
#text:Ed_Henry : 우리는 가장 우수하고 용감한 2,000 명 이상을 잃었다.
0	Ed_Henry	Ed_Henry/SL	SL	_	1	NP	_	_	_	_	_
1	:	:/SP	SP	_	9	X	_	_	_	_	_
2	우리는	우리/NP+는/JX	NP+JX	_	9	NP_SBJ	_	_	_	_	earner
3	가장	가장/MAG	MAG	_	4	AP	_	_	_	_	earnings
4	우수하고	우수하/VA+고/EC	VA+EC	_	5	VP	_	_	_	_	earnings
5	용감한	용감하/VA+ㄴ/ETM	VA+ETM	_	8	VP_MOD	_	_	_	_	earnings
6	2,000	2,000/SN	SN	_	7	NP	_	_	_	_	earnings
7	명	명/NNB	NNB	_	8	NP	_	_	_	_	earnings
8	이상을	이상/NNG+을/JKO	NNG+JKO	_	9	NP_OBJ	_	_	_	_	earnings
9	잃었다.	잃/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	Y	Earnings_and_losses	_

#sentid:916
#text:자마이카 음악 ska -- 그리고 특히 레게 -- 는 1970년대부터 수출되었고 전세계적으로 즐겨졌다.
0	자마이카	자마이카/NNG	NNG	_	1	NP	_	_	_	_	goods
1	음악	음악/NNG	NNG	_	10	NP	_	_	_	_	goods
2	ska	ska/SL	SL	_	3	NP	_	_	_	_	goods
3	--	-/SO+-/SO	SO+SO	_	7	X	_	_	_	_	goods
4	그리고	그리고/MAJ	MAJ	_	7	AP	_	_	_	_	goods
5	특히	특히/MAG	MAG	_	6	AP	_	_	_	_	goods
6	레게	레게/NNG	NNG	_	7	NP	_	_	_	_	goods
7	--	-/SO+-/SO	SO+SO	_	10	X	_	_	_	_	goods
8	는	늘/VV+ㄴ/ETM	VV+ETM	_	9	VP_MOD	_	_	_	_	goods
9	1970년대부터	1970/SN+년대/NNB+부터/JX	SN+NNB+JX	_	10	NP_AJT	_	_	_	_	time
10	수출되었고	수출되/VV+었/EP+고/EC	VV+EP+EC	_	12	VP	_	_	Y	Import_export_scenario	_
11	전세계적으로	전/MM+세계적/NNG+으로/JKB	MM+NNG+JKB	_	12	NP_AJT	_	_	_	_	importing_area
12	즐겨졌다.	즐겨졌/NNG+이/VCP+다/EF+./SF	NNG+VCP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:5015
#text:나는 결혼도 아이들의 세례도 거부할 용기가 있었으므로, 지금, 사랑하는 자식의 죽음에 직면하여, 그리스도교의 장례라 불리는 허례허식은 하지 않겠다고 주장했다.
0	나는	나/NP+는/JX	NP+JX	_	6	NP_SBJ	_	_	_	_	side_1
1	결혼도	결혼/NNG+도/JX	NNG+JX	_	4	NP_OBJ	_	_	_	_	_
2	아이들의	아이들/NNG+의/JKG	NNG+JKG	_	3	NP_MOD	_	_	_	_	_
3	세례도	세례/NNG+도/JX	NNG+JX	_	4	NP_OBJ	_	_	_	_	_
4	거부할	거부하/VV+ㄹ/ETM	VV+ETM	_	5	VP_MOD	_	_	_	_	_
5	용기가	용기/NNG+가/JKS	NNG+JKS	_	6	NP_SBJ	_	_	_	_	_
6	있었으므로,	있/VA+었/EP+으므로/EC+,/SP	VA+EP+EC+SP	_	11	VP	_	_	_	_	_
7	지금,	지금/MAG+,/SP	MAG+SP	_	11	AP	_	_	_	_	_
8	사랑하는	사랑하/VV+는/ETM	VV+ETM	_	9	VP_MOD	_	_	_	_	issue
9	자식의	자식/NNG+의/JKG	NNG+JKG	_	10	NP_MOD	_	_	_	_	issue
10	죽음에	죽음/NNG+에/JKB	NNG+JKB	_	11	NP_AJT	_	_	_	_	issue
11	직면하여,	직면하/VV+어/EC+,/SP	VV+EC+SP	_	16	VP	_	_	Y	Hostile_encounter	_
12	그리스도교의	그리스도교/NNG+의/JKG	NNG+JKG	_	13	NP_MOD	_	_	_	_	_
13	장례라	장례/NNG+이/VCP+라/EC	NNG+VCP+EC	_	14	VNP_CMP	_	_	_	_	_
14	불리는	불리/VV+는/ETM	VV+ETM	_	15	VP_MOD	_	_	_	_	_
15	허례허식은	허례허식/NNG+은/JX	NNG+JX	_	16	NP_OBJ	_	_	_	_	_
16	하지	하/VV+지/EC	VV+EC	_	17	VP	_	_	_	_	_
17	않겠다고	않/VX+겠/EP+다고/EC	VX+EP+EC	_	18	VP_CMP	_	_	_	_	_
18	주장했다.	주장하/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:4637
#text:미무라는 새 거처를 구하면서 한 번도 그녀를 동반하지 않았다.
0	미무라는	미무/NNG+이/VCP+라는/ETM	NNG+VCP+ETM	_	2	VNP_MOD	_	_	_	_	theme
1	새	새/MM	MM	_	2	DP	_	_	_	_	purpose
2	거처를	거처/NNG+를/JKO	NNG+JKO	_	3	NP_OBJ	_	_	_	_	purpose
3	구하면서	구하/VV+면서/EC	VV+EC	_	7	VP	_	_	_	_	purpose
4	한	한/MM	MM	_	5	DP	_	_	_	_	_
5	번도	번/NNB+도/JX	NNB+JX	_	7	NP_AJT	_	_	_	_	_
6	그녀를	그녀/NP+를/JKO	NP+JKO	_	7	NP_OBJ	_	_	_	_	cotheme
7	동반하지	동반하/VV+지/EC	VV+EC	_	8	VP	_	_	Y	Cotheme	_
8	않았다.	않/VX+었/EP+다/EF+./SF	VX+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2854
#text:발전된 무기 프로그램은 신장된 무기의 조립을 위해, 핵무기 폭발력을 향상시키는데 사용될 수 있는 방사성 가스인, 트리티움 제조 능력을 필요로 한다.
0	발전된	발전되/VV+ㄴ/ETM	VV+ETM	_	2	VP_MOD	_	_	_	_	_
1	무기	무기/NNG	NNG	_	2	NP	_	_	_	_	_
2	프로그램은	프로그램/NNG+은/JX	NNG+JX	_	6	NP_SBJ	_	_	_	_	_
3	신장된	신장되/VV+ㄴ/ETM	VV+ETM	_	4	VP_MOD	_	_	_	_	product
4	무기의	무기/NNG+의/JKG	NNG+JKG	_	5	NP_MOD	_	_	_	_	product
5	조립을	조립/NNG+을/JKO	NNG+JKO	_	6	NP_OBJ	_	_	Y	Manufacturing	_
6	위해,	위하/VV+어/EC+,/SP	VV+EC+SP	_	9	VP	_	_	_	_	_
7	핵무기	핵무기/NNG	NNG	_	8	NP	_	_	_	_	_
8	폭발력을	폭발력/NNG+을/JKO	NNG+JKO	_	9	NP_OBJ	_	_	_	_	_
9	향상시키는데	향상시키/VV+는/ETM+데/NNB	VV+ETM+NNB	_	10	VP	_	_	_	_	_
10	사용될	사용되/VV+ㄹ/ETM	VV+ETM	_	11	VP_MOD	_	_	_	_	_
11	수	수/NNB	NNB	_	12	NP_SBJ	_	_	_	_	_
12	있는	있/VA+는/ETM	VA+ETM	_	17	VP_MOD	_	_	_	_	_
13	방사성	방사성/NNG	NNG	_	14	NP	_	_	_	_	_
14	가스인,	가스인/NNG+,/SP	NNG+SP	_	17	NP_CNJ	_	_	_	_	_
15	트리티움	트리티움/NNG	NNG	_	16	NP	_	_	_	_	_
16	제조	제조/NNG	NNG	_	17	NP	_	_	_	_	_
17	능력을	능력/NNG+을/JKO	NNG+JKO	_	19	NP_OBJ	_	_	_	_	_
18	필요로	필요/NNG+로/JKB	NNG+JKB	_	19	NP_AJT	_	_	_	_	_
19	한다.	하/VV+ㄴ다/EF+./SF	VV+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:521
#text:Homer는 Chios에 관한 그의 서사시 작품을 썼으며 특히 Paros 출신의 Archilochos와 Lesvos 출신의 Sappho와 같은 시인들의 작품에서 서정시가 많이 찬미되었다.
0	Homer는	Homer/SL+는/JX	SL+JX	_	6	NP_SBJ	_	_	_	_	_
1	Chios에	Chios/SL+에/JKB	SL+JKB	_	2	NP_AJT	_	_	_	_	_
2	관한	관하/VV+ㄴ/ETM	VV+ETM	_	5	VP_MOD	_	_	_	_	_
3	그의	그/NP+의/JKG	NP+JKG	_	5	NP_MOD	_	_	_	_	_
4	서사시	서사시/NNG	NNG	_	5	NP	_	_	_	_	_
5	작품을	작품/NNG+을/JKO	NNG+JKO	_	6	NP_OBJ	_	_	_	_	_
6	썼으며	쓰/VV+었/EP+으며/EC	VV+EP+EC	_	19	VP	_	_	_	_	_
7	특히	특히/MAG	MAG	_	19	AP	_	_	_	_	_
8	Paros	Paros/SL	SL	_	9	NP	_	_	_	_	ground
9	출신의	출신/NNG+의/JKG	NNG+JKG	_	13	NP_MOD	_	_	Y	Locative_relation	_
10	Archilochos와	Archilochos/SL+와/JC	SL+JC	_	13	NP_CNJ	_	_	_	_	figure
11	Lesvos	Lesvos/SL	SL	_	12	NP	_	_	_	_	_
12	출신의	출신/NNG+의/JKG	NNG+JKG	_	13	NP_MOD	_	_	_	_	_
13	Sappho와	Sappho/SL+와/JKB	SL+JKB	_	14	NP_AJT	_	_	_	_	_
14	같은	같/VA+은/ETM	VA+ETM	_	15	VP_MOD	_	_	_	_	_
15	시인들의	시인들/NNG+의/JKG	NNG+JKG	_	16	NP_MOD	_	_	_	_	_
16	작품에서	작품/NNG+에서/JKB	NNG+JKB	_	19	NP_AJT	_	_	_	_	_
17	서정시가	서정시/NNG+가/JKS	NNG+JKS	_	19	NP_SBJ	_	_	_	_	_
18	많이	많이/MAG	MAG	_	19	AP	_	_	_	_	_
19	찬미되었다.	찬미되/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1948
#text:그것이 기업 전자 스파이 행위에 관한 온종일의 회의에서 정부와 개인 안보 전문가들에 의해 전달된 메시지였다.
0	그것이	그것/NP+이/JKS	NP+JKS	_	12	NP_SBJ	_	_	_	_	_
1	기업	기업/NNG	NNG	_	2	NP	_	_	_	_	_
2	전자	전자/NNG	NNG	_	3	NP	_	_	_	_	_
3	스파이	스파이/NNG	NNG	_	4	NP	_	_	_	_	_
4	행위에	행위/NNG+에/JKB	NNG+JKB	_	5	NP_AJT	_	_	_	_	_
5	관한	관하/VV+ㄴ/ETM	VV+ETM	_	6	VP_MOD	_	_	_	_	_
6	온종일의	온종일/NNG+의/JKG	NNG+JKG	_	7	NP_MOD	_	_	_	_	_
7	회의에서	회의/NNG+에서/JKB	NNG+JKB	_	12	NP_AJT	_	_	_	_	_
8	정부와	정부/NNG+와/JC	NNG+JC	_	11	NP_CNJ	_	_	_	_	_
9	개인	개인/NNG	NNG	_	10	NP	_	_	_	_	_
10	안보	안보/NNG	NNG	_	11	NP	_	_	_	_	knowledge
11	전문가들에	전문가들/NNG+에/JKB	NNG+JKB	_	12	NP_AJT	_	_	Y	Expertise	_
12	의해	의하/VV+어/EC	VV+EC	_	13	VP	_	_	_	_	_
13	전달된	전달되/VV+ㄴ/ETM	VV+ETM	_	14	VP_MOD	_	_	_	_	_
14	메시지였다.	메시지/NNG+이/VCP+었/EP+다/EF+./SF	NNG+VCP+EP+EF+SF	_	-1	VNP	_	_	_	_	_

#sentid:1857
#text:그래서 형제들은 국가 경호원 유니폼을 입고 비슷한 차를 운전하고 한 밤중에 그의 집을 습격하였다.
0	그래서	그래서/MAJ	MAJ	_	5	AP	_	_	_	_	_
1	형제들은	형제들/NNG+은/JX	NNG+JX	_	5	NP_SBJ	_	_	_	_	wearer
2	국가	국가/NNG	NNG	_	3	NP	_	_	_	_	clothing
3	경호원	경호원/NNG	NNG	_	4	NP	_	_	_	_	clothing
4	유니폼을	유니폼/NNG+을/JKO	NNG+JKO	_	5	NP_OBJ	_	_	_	_	clothing
5	입고	입/VV+고/EC	VV+EC	_	8	VP	_	_	Y	Wearing	_
