#sentid:24
#text:역사는 결국 그의 편이 아니다
0	역사는	역사/NNG+는/JX	역사는	NNG+JX	NNG+JX	_	_	4	4	NP_SBJ	NP_SBJ	역사.n	History	O
19	방문하였다.	방문하/VV+었/EP+다/EF+./SF	방문하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3350
#text:2003년 2월 후반, 국제 원자력 기구 대표단이 거의 가동 준비가 된, Natanz의 파일럿 규모의 가스 원심 분리기 농축 공장을 방문하였다.
0	2003년	2003/SN+년/NNB	2003년	SN+NNB	SN+NNB	_	_	1	1	NP	NP	_	_	O
1	2월	2/SN+월/NNB	2월	SN+NNB	SN+NNB	_	_	2	2	NP	NP	_	_	O
2	후반,	후반/NNG+,/SP	후반,	NNG+SP	NNG+SP	_	_	19	19	NP_AJT	NP_AJT	_	_	O
3	국제	국제/NNG	국제	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	원자력	원자력/NNG	원자력	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	기구	기구/NNG	기구	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	대표단이	대표단/NNG+이/JKS	대표단이	NNG+JKS	NNG+JKS	_	_	10	10	NP_SBJ	NP_SBJ	_	_	O
7	거의	거의/MAG	거의	MAG	MAG	_	_	10	10	AP	AP	_	_	O
8	가동	가동/NNG	가동	NNG	NNG	_	_	9	9	NP	NP	_	_	O
9	준비가	준비/NNG+가/JKC	준비가	NNG+JKC	NNG+JKC	_	_	10	10	NP_CMP	NP_CMP	_	_	O
10	된,	되/VV+ㄴ/ETM+,/SP	된,	VV+ETM+SP	VV+ETM+SP	_	_	18	18	VP_MOD	VP_MOD	_	_	O
11	Natanz의	Natanz/SL+의/JKG	Natanz의	SL+JKG	SL+JKG	_	_	13	13	NP_MOD	NP_MOD	_	_	O
12	파일럿	파일럿/NNG	파일럿	NNG	NNG	_	_	13	13	NP	NP	_	_	O
13	규모의	규모/NNG+의/JKG	규모의	NNG+JKG	NNG+JKG	_	_	18	18	NP_MOD	NP_MOD	_	_	O
14	가스	가스/NNG	가스	NNG	NNG	_	_	15	15	NP	NP	_	_	B_alterant
15	원심	원심/NNG	원심	NNG	NNG	_	_	16	16	NP	NP	_	_	I_alterant
16	분리기	분리기/NNG	분리기	NNG	NNG	_	_	17	17	NP	NP	_	_	I_alterant
17	농축	농축/NNG	농축	NNG	NNG	_	_	18	18	NP	NP	농축.n	Processing_materials	O
18	공장을	공장/NNG+을/JKO	공장을	NNG+JKO	NNG+JKO	_	_	19	19	NP_OBJ	NP_OBJ	_	_	O
19	방문하였다.	방문하/VV+었/EP+다/EF+./SF	방문하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3353
#text:이것은 이란이 IAEA 조사 하에 Natanz 시설과 생산하는 농축 우라늄을 그대로 두지만, 핵물질이 존재하지 않는 한 IAEA는 핵무기 설계 연구가 진행되고 있다고 믿어지는 이란 내의 장소를 조사할 능력이 없다는 것을 뜻한다.
0	이것은	이것/NP+은/JX	이것은	NP+JX	NP+JX	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
1	이란이	이란/NNG+이/JKS	이란이	NNG+JKS	NNG+JKS	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
2	IAEA	IAEA/SL	IAEA	SL	SL	_	_	3	3	NP	NP	_	_	O
3	조사	조사/NNG	조사	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	하에	하/XSN+에/JKB	하에	XSN+JKB	XSN+JKB	_	_	11	11	NP_AJT	NP_AJT	_	_	O
5	Natanz	Natanz/SL	Natanz	SL	SL	_	_	6	6	NP	NP	_	_	O
6	시설과	시설/NNG+과/JC	시설과	NNG+JC	NNG+JC	_	_	9	9	NP_CNJ	NP_CNJ	_	_	O
7	생산하는	생산하/VV+는/ETM	생산하는	VV+ETM	VV+ETM	_	_	9	9	VP_MOD	VP_MOD	_	_	O
8	농축	농축/NNG	농축	NNG	NNG	_	_	9	9	NP	NP	_	_	O
9	우라늄을	우라늄/NNG+을/JKO	우라늄을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	O
10	그대로	그대로/MAG	그대로	MAG	MAG	_	_	11	11	AP	AP	_	_	O
11	두지만,	두/VV+지만/EC+,/SP	두지만,	VV+EC+SP	VV+EC+SP	_	_	30	30	VP	VP	_	_	O
12	핵물질이	핵물질/NNG+이/JKS	핵물질이	NNG+JKS	NNG+JKS	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
13	존재하지	존재하/VV+지/EC	존재하지	VV+EC	VV+EC	_	_	14	14	VP	VP	_	_	O
14	않는	않/VX+는/ETM	않는	VX+ETM	VX+ETM	_	_	16	16	VP_MOD	VP_MOD	_	_	O
15	한	한/MM	한	MM	MM	_	_	16	16	DP	DP	_	_	O
16	IAEA는	IAEA/SL+는/JX	IAEA는	SL+JX	SL+JX	_	_	30	30	NP_SBJ	NP_SBJ	_	_	O
17	핵무기	핵무기/NNG	핵무기	NNG	NNG	_	_	18	18	NP	NP	_	_	B_topic
18	설계	설계/NNG	설계	NNG	NNG	_	_	19	19	NP	NP	_	_	I_topic
19	연구가	연구/NNG+가/JKS	연구가	NNG+JKS	NNG+JKS	_	_	20	20	NP_SBJ	NP_SBJ	연구.n	Research	O
20	진행되고	진행되/VV+고/EC	진행되고	VV+EC	VV+EC	_	_	21	21	VP	VP	_	_	O
21	있다고	있/VX+다고/EC	있다고	VX+EC	VX+EC	_	_	22	22	VP_CMP	VP_CMP	_	_	O
22	믿어지는	믿/VV+어/EC+지/VX+는/ETM	믿어지는	VV+EC+VX+ETM	VV+EC+VX+ETM	_	_	25	25	VP_MOD	VP_MOD	_	_	O
23	이란	이란/NNG	이란	NNG	NNG	_	_	24	24	NP	NP	_	_	O
24	내의	내/NNB+의/JKG	내의	NNB+JKG	NNB+JKG	_	_	25	25	NP_MOD	NP_MOD	_	_	O
25	장소를	장소/NNG+를/JKO	장소를	NNG+JKO	NNG+JKO	_	_	26	26	NP_OBJ	NP_OBJ	_	_	O
26	조사할	조사하/VV+ㄹ/ETM	조사할	VV+ETM	VV+ETM	_	_	27	27	VP_MOD	VP_MOD	_	_	O
27	능력이	능력/NNG+이/JKS	능력이	NNG+JKS	NNG+JKS	_	_	28	28	NP_SBJ	NP_SBJ	_	_	O
28	없다는	없/VA+다는/ETM	없다는	VA+ETM	VA+ETM	_	_	29	29	VP_MOD	VP_MOD	_	_	O
29	것을	것/NNB+을/JKO	것을	NNB+JKO	NNB+JKO	_	_	30	30	NP_OBJ	NP_OBJ	_	_	O
30	뜻한다.	뜻하/VV+ㄴ다/EF+./SF	뜻한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3353
#text:이것은 이란이 IAEA 조사 하에 Natanz 시설과 생산하는 농축 우라늄을 그대로 두지만, 핵물질이 존재하지 않는 한 IAEA는 핵무기 설계 연구가 진행되고 있다고 믿어지는 이란 내의 장소를 조사할 능력이 없다는 것을 뜻한다.
0	이것은	이것/NP+은/JX	이것은	NP+JX	NP+JX	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
1	이란이	이란/NNG+이/JKS	이란이	NNG+JKS	NNG+JKS	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
2	IAEA	IAEA/SL	IAEA	SL	SL	_	_	3	3	NP	NP	_	_	O
3	조사	조사/NNG	조사	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	하에	하/XSN+에/JKB	하에	XSN+JKB	XSN+JKB	_	_	11	11	NP_AJT	NP_AJT	_	_	O
5	Natanz	Natanz/SL	Natanz	SL	SL	_	_	6	6	NP	NP	_	_	O
6	시설과	시설/NNG+과/JC	시설과	NNG+JC	NNG+JC	_	_	9	9	NP_CNJ	NP_CNJ	_	_	O
7	생산하는	생산하/VV+는/ETM	생산하는	VV+ETM	VV+ETM	_	_	9	9	VP_MOD	VP_MOD	_	_	O
8	농축	농축/NNG	농축	NNG	NNG	_	_	9	9	NP	NP	_	_	O
9	우라늄을	우라늄/NNG+을/JKO	우라늄을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	O
10	그대로	그대로/MAG	그대로	MAG	MAG	_	_	11	11	AP	AP	_	_	O
11	두지만,	두/VV+지만/EC+,/SP	두지만,	VV+EC+SP	VV+EC+SP	_	_	30	30	VP	VP	_	_	O
12	핵물질이	핵물질/NNG+이/JKS	핵물질이	NNG+JKS	NNG+JKS	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
13	존재하지	존재하/VV+지/EC	존재하지	VV+EC	VV+EC	_	_	14	14	VP	VP	_	_	O
14	않는	않/VX+는/ETM	않는	VX+ETM	VX+ETM	_	_	16	16	VP_MOD	VP_MOD	_	_	O
15	한	한/MM	한	MM	MM	_	_	16	16	DP	DP	_	_	O
16	IAEA는	IAEA/SL+는/JX	IAEA는	SL+JX	SL+JX	_	_	30	30	NP_SBJ	NP_SBJ	_	_	S_entity
17	핵무기	핵무기/NNG	핵무기	NNG	NNG	_	_	18	18	NP	NP	_	_	B_event
18	설계	설계/NNG	설계	NNG	NNG	_	_	19	19	NP	NP	_	_	I_event
19	연구가	연구/NNG+가/JKS	연구가	NNG+JKS	NNG+JKS	_	_	20	20	NP_SBJ	NP_SBJ	_	_	I_event
20	진행되고	진행되/VV+고/EC	진행되고	VV+EC	VV+EC	_	_	21	21	VP	VP	_	_	I_event
21	있다고	있/VX+다고/EC	있다고	VX+EC	VX+EC	_	_	22	22	VP_CMP	VP_CMP	_	_	I_event
22	믿어지는	믿/VV+어/EC+지/VX+는/ETM	믿어지는	VV+EC+VX+ETM	VV+EC+VX+ETM	_	_	25	25	VP_MOD	VP_MOD	_	_	I_event
23	이란	이란/NNG	이란	NNG	NNG	_	_	24	24	NP	NP	_	_	I_event
24	내의	내/NNB+의/JKG	내의	NNB+JKG	NNB+JKG	_	_	25	25	NP_MOD	NP_MOD	_	_	I_event
25	장소를	장소/NNG+를/JKO	장소를	NNG+JKO	NNG+JKO	_	_	26	26	NP_OBJ	NP_OBJ	_	_	I_event
26	조사할	조사하/VV+ㄹ/ETM	조사할	VV+ETM	VV+ETM	_	_	27	27	VP_MOD	VP_MOD	_	_	I_event
27	능력이	능력/NNG+이/JKS	능력이	NNG+JKS	NNG+JKS	_	_	28	28	NP_SBJ	NP_SBJ	능력.n	Capability	O
28	없다는	없/VA+다는/ETM	없다는	VA+ETM	VA+ETM	_	_	29	29	VP_MOD	VP_MOD	_	_	O
29	것을	것/NNB+을/JKO	것을	NNB+JKO	NNB+JKO	_	_	30	30	NP_OBJ	NP_OBJ	_	_	O
30	뜻한다.	뜻하/VV+ㄴ다/EF+./SF	뜻한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3353
#text:이것은 이란이 IAEA 조사 하에 Natanz 시설과 생산하는 농축 우라늄을 그대로 두지만, 핵물질이 존재하지 않는 한 IAEA는 핵무기 설계 연구가 진행되고 있다고 믿어지는 이란 내의 장소를 조사할 능력이 없다는 것을 뜻한다.
0	이것은	이것/NP+은/JX	이것은	NP+JX	NP+JX	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
1	이란이	이란/NNG+이/JKS	이란이	NNG+JKS	NNG+JKS	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
2	IAEA	IAEA/SL	IAEA	SL	SL	_	_	3	3	NP	NP	_	_	O
3	조사	조사/NNG	조사	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	하에	하/XSN+에/JKB	하에	XSN+JKB	XSN+JKB	_	_	11	11	NP_AJT	NP_AJT	_	_	O
5	Natanz	Natanz/SL	Natanz	SL	SL	_	_	6	6	NP	NP	_	_	O
6	시설과	시설/NNG+과/JC	시설과	NNG+JC	NNG+JC	_	_	9	9	NP_CNJ	NP_CNJ	_	_	O
7	생산하는	생산하/VV+는/ETM	생산하는	VV+ETM	VV+ETM	_	_	9	9	VP_MOD	VP_MOD	_	_	O
8	농축	농축/NNG	농축	NNG	NNG	_	_	9	9	NP	NP	_	_	O
9	우라늄을	우라늄/NNG+을/JKO	우라늄을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	O
10	그대로	그대로/MAG	그대로	MAG	MAG	_	_	11	11	AP	AP	_	_	O
11	두지만,	두/VV+지만/EC+,/SP	두지만,	VV+EC+SP	VV+EC+SP	_	_	30	30	VP	VP	_	_	O
12	핵물질이	핵물질/NNG+이/JKS	핵물질이	NNG+JKS	NNG+JKS	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
13	존재하지	존재하/VV+지/EC	존재하지	VV+EC	VV+EC	_	_	14	14	VP	VP	_	_	O
14	않는	않/VX+는/ETM	않는	VX+ETM	VX+ETM	_	_	16	16	VP_MOD	VP_MOD	_	_	O
15	한	한/MM	한	MM	MM	_	_	16	16	DP	DP	_	_	O
16	IAEA는	IAEA/SL+는/JX	IAEA는	SL+JX	SL+JX	_	_	30	30	NP_SBJ	NP_SBJ	_	_	S_inspector
17	핵무기	핵무기/NNG	핵무기	NNG	NNG	_	_	18	18	NP	NP	_	_	B_ground
18	설계	설계/NNG	설계	NNG	NNG	_	_	19	19	NP	NP	_	_	I_ground
19	연구가	연구/NNG+가/JKS	연구가	NNG+JKS	NNG+JKS	_	_	20	20	NP_SBJ	NP_SBJ	_	_	I_ground
20	진행되고	진행되/VV+고/EC	진행되고	VV+EC	VV+EC	_	_	21	21	VP	VP	_	_	I_ground
21	있다고	있/VX+다고/EC	있다고	VX+EC	VX+EC	_	_	22	22	VP_CMP	VP_CMP	_	_	I_ground
22	믿어지는	믿/VV+어/EC+지/VX+는/ETM	믿어지는	VV+EC+VX+ETM	VV+EC+VX+ETM	_	_	25	25	VP_MOD	VP_MOD	_	_	I_ground
23	이란	이란/NNG	이란	NNG	NNG	_	_	24	24	NP	NP	_	_	I_ground
24	내의	내/NNB+의/JKG	내의	NNB+JKG	NNB+JKG	_	_	25	25	NP_MOD	NP_MOD	_	_	I_ground
25	장소를	장소/NNG+를/JKO	장소를	NNG+JKO	NNG+JKO	_	_	26	26	NP_OBJ	NP_OBJ	_	_	I_ground
26	조사할	조사하/VV+ㄹ/ETM	조사할	VV+ETM	VV+ETM	_	_	27	27	VP_MOD	VP_MOD	조사하다.v	Inspecting	O
27	능력이	능력/NNG+이/JKS	능력이	NNG+JKS	NNG+JKS	_	_	28	28	NP_SBJ	NP_SBJ	_	_	O
28	없다는	없/VA+다는/ETM	없다는	VA+ETM	VA+ETM	_	_	29	29	VP_MOD	VP_MOD	_	_	O
29	것을	것/NNB+을/JKO	것을	NNB+JKO	NNB+JKO	_	_	30	30	NP_OBJ	NP_OBJ	_	_	O
30	뜻한다.	뜻하/VV+ㄴ다/EF+./SF	뜻한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3353
#text:이것은 이란이 IAEA 조사 하에 Natanz 시설과 생산하는 농축 우라늄을 그대로 두지만, 핵물질이 존재하지 않는 한 IAEA는 핵무기 설계 연구가 진행되고 있다고 믿어지는 이란 내의 장소를 조사할 능력이 없다는 것을 뜻한다.
0	이것은	이것/NP+은/JX	이것은	NP+JX	NP+JX	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
1	이란이	이란/NNG+이/JKS	이란이	NNG+JKS	NNG+JKS	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
2	IAEA	IAEA/SL	IAEA	SL	SL	_	_	3	3	NP	NP	_	_	O
3	조사	조사/NNG	조사	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	하에	하/XSN+에/JKB	하에	XSN+JKB	XSN+JKB	_	_	11	11	NP_AJT	NP_AJT	_	_	O
5	Natanz	Natanz/SL	Natanz	SL	SL	_	_	6	6	NP	NP	_	_	O
6	시설과	시설/NNG+과/JC	시설과	NNG+JC	NNG+JC	_	_	9	9	NP_CNJ	NP_CNJ	_	_	O
7	생산하는	생산하/VV+는/ETM	생산하는	VV+ETM	VV+ETM	_	_	9	9	VP_MOD	VP_MOD	_	_	O
8	농축	농축/NNG	농축	NNG	NNG	_	_	9	9	NP	NP	_	_	O
9	우라늄을	우라늄/NNG+을/JKO	우라늄을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	O
10	그대로	그대로/MAG	그대로	MAG	MAG	_	_	11	11	AP	AP	_	_	O
11	두지만,	두/VV+지만/EC+,/SP	두지만,	VV+EC+SP	VV+EC+SP	_	_	30	30	VP	VP	_	_	O
12	핵물질이	핵물질/NNG+이/JKS	핵물질이	NNG+JKS	NNG+JKS	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
13	존재하지	존재하/VV+지/EC	존재하지	VV+EC	VV+EC	_	_	14	14	VP	VP	_	_	O
14	않는	않/VX+는/ETM	않는	VX+ETM	VX+ETM	_	_	16	16	VP_MOD	VP_MOD	_	_	O
15	한	한/MM	한	MM	MM	_	_	16	16	DP	DP	_	_	O
16	IAEA는	IAEA/SL+는/JX	IAEA는	SL+JX	SL+JX	_	_	30	30	NP_SBJ	NP_SBJ	_	_	O
17	핵무기	핵무기/NNG	핵무기	NNG	NNG	_	_	18	18	NP	NP	_	_	O
18	설계	설계/NNG	설계	NNG	NNG	_	_	19	19	NP	NP	_	_	O
19	연구가	연구/NNG+가/JKS	연구가	NNG+JKS	NNG+JKS	_	_	20	20	NP_SBJ	NP_SBJ	_	_	O
20	진행되고	진행되/VV+고/EC	진행되고	VV+EC	VV+EC	_	_	21	21	VP	VP	_	_	O
21	있다고	있/VX+다고/EC	있다고	VX+EC	VX+EC	_	_	22	22	VP_CMP	VP_CMP	_	_	O
22	믿어지는	믿/VV+어/EC+지/VX+는/ETM	믿어지는	VV+EC+VX+ETM	VV+EC+VX+ETM	_	_	25	25	VP_MOD	VP_MOD	_	_	O
23	이란	이란/NNG	이란	NNG	NNG	_	_	24	24	NP	NP	_	_	B_relative_location
24	내의	내/NNB+의/JKG	내의	NNB+JKG	NNB+JKG	_	_	25	25	NP_MOD	NP_MOD	_	_	I_relative_location
25	장소를	장소/NNG+를/JKO	장소를	NNG+JKO	NNG+JKO	_	_	26	26	NP_OBJ	NP_OBJ	장소.n	Locale	O
26	조사할	조사하/VV+ㄹ/ETM	조사할	VV+ETM	VV+ETM	_	_	27	27	VP_MOD	VP_MOD	_	_	O
27	능력이	능력/NNG+이/JKS	능력이	NNG+JKS	NNG+JKS	_	_	28	28	NP_SBJ	NP_SBJ	_	_	O
28	없다는	없/VA+다는/ETM	없다는	VA+ETM	VA+ETM	_	_	29	29	VP_MOD	VP_MOD	_	_	O
29	것을	것/NNB+을/JKO	것을	NNB+JKO	NNB+JKO	_	_	30	30	NP_OBJ	NP_OBJ	_	_	O
30	뜻한다.	뜻하/VV+ㄴ다/EF+./SF	뜻한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3353
#text:이것은 이란이 IAEA 조사 하에 Natanz 시설과 생산하는 농축 우라늄을 그대로 두지만, 핵물질이 존재하지 않는 한 IAEA는 핵무기 설계 연구가 진행되고 있다고 믿어지는 이란 내의 장소를 조사할 능력이 없다는 것을 뜻한다.
0	이것은	이것/NP+은/JX	이것은	NP+JX	NP+JX	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
1	이란이	이란/NNG+이/JKS	이란이	NNG+JKS	NNG+JKS	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
2	IAEA	IAEA/SL	IAEA	SL	SL	_	_	3	3	NP	NP	_	_	O
3	조사	조사/NNG	조사	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	하에	하/XSN+에/JKB	하에	XSN+JKB	XSN+JKB	_	_	11	11	NP_AJT	NP_AJT	_	_	O
5	Natanz	Natanz/SL	Natanz	SL	SL	_	_	6	6	NP	NP	_	_	O
6	시설과	시설/NNG+과/JC	시설과	NNG+JC	NNG+JC	_	_	9	9	NP_CNJ	NP_CNJ	_	_	O
7	생산하는	생산하/VV+는/ETM	생산하는	VV+ETM	VV+ETM	_	_	9	9	VP_MOD	VP_MOD	_	_	O
8	농축	농축/NNG	농축	NNG	NNG	_	_	9	9	NP	NP	_	_	O
9	우라늄을	우라늄/NNG+을/JKO	우라늄을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	O
10	그대로	그대로/MAG	그대로	MAG	MAG	_	_	11	11	AP	AP	_	_	O
11	두지만,	두/VV+지만/EC+,/SP	두지만,	VV+EC+SP	VV+EC+SP	_	_	30	30	VP	VP	_	_	O
12	핵물질이	핵물질/NNG+이/JKS	핵물질이	NNG+JKS	NNG+JKS	_	_	13	13	NP_SBJ	NP_SBJ	물질.n	Substance	S_descriptor
13	존재하지	존재하/VV+지/EC	존재하지	VV+EC	VV+EC	_	_	14	14	VP	VP	_	_	O
14	않는	않/VX+는/ETM	않는	VX+ETM	VX+ETM	_	_	16	16	VP_MOD	VP_MOD	_	_	O
15	한	한/MM	한	MM	MM	_	_	16	16	DP	DP	_	_	O
16	IAEA는	IAEA/SL+는/JX	IAEA는	SL+JX	SL+JX	_	_	30	30	NP_SBJ	NP_SBJ	_	_	O
17	핵무기	핵무기/NNG	핵무기	NNG	NNG	_	_	18	18	NP	NP	_	_	O
18	설계	설계/NNG	설계	NNG	NNG	_	_	19	19	NP	NP	_	_	O
19	연구가	연구/NNG+가/JKS	연구가	NNG+JKS	NNG+JKS	_	_	20	20	NP_SBJ	NP_SBJ	_	_	O
20	진행되고	진행되/VV+고/EC	진행되고	VV+EC	VV+EC	_	_	21	21	VP	VP	_	_	O
21	있다고	있/VX+다고/EC	있다고	VX+EC	VX+EC	_	_	22	22	VP_CMP	VP_CMP	_	_	O
22	믿어지는	믿/VV+어/EC+지/VX+는/ETM	믿어지는	VV+EC+VX+ETM	VV+EC+VX+ETM	_	_	25	25	VP_MOD	VP_MOD	_	_	O
23	이란	이란/NNG	이란	NNG	NNG	_	_	24	24	NP	NP	_	_	O
24	내의	내/NNB+의/JKG	내의	NNB+JKG	NNB+JKG	_	_	25	25	NP_MOD	NP_MOD	_	_	O
25	장소를	장소/NNG+를/JKO	장소를	NNG+JKO	NNG+JKO	_	_	26	26	NP_OBJ	NP_OBJ	_	_	O
26	조사할	조사하/VV+ㄹ/ETM	조사할	VV+ETM	VV+ETM	_	_	27	27	VP_MOD	VP_MOD	_	_	O
27	능력이	능력/NNG+이/JKS	능력이	NNG+JKS	NNG+JKS	_	_	28	28	NP_SBJ	NP_SBJ	_	_	O
28	없다는	없/VA+다는/ETM	없다는	VA+ETM	VA+ETM	_	_	29	29	VP_MOD	VP_MOD	_	_	O
29	것을	것/NNB+을/JKO	것을	NNB+JKO	NNB+JKO	_	_	30	30	NP_OBJ	NP_OBJ	_	_	O
30	뜻한다.	뜻하/VV+ㄴ다/EF+./SF	뜻한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3353
#text:이것은 이란이 IAEA 조사 하에 Natanz 시설과 생산하는 농축 우라늄을 그대로 두지만, 핵물질이 존재하지 않는 한 IAEA는 핵무기 설계 연구가 진행되고 있다고 믿어지는 이란 내의 장소를 조사할 능력이 없다는 것을 뜻한다.
0	이것은	이것/NP+은/JX	이것은	NP+JX	NP+JX	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
1	이란이	이란/NNG+이/JKS	이란이	NNG+JKS	NNG+JKS	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
2	IAEA	IAEA/SL	IAEA	SL	SL	_	_	3	3	NP	NP	_	_	O
3	조사	조사/NNG	조사	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	하에	하/XSN+에/JKB	하에	XSN+JKB	XSN+JKB	_	_	11	11	NP_AJT	NP_AJT	_	_	O
5	Natanz	Natanz/SL	Natanz	SL	SL	_	_	6	6	NP	NP	_	_	O
6	시설과	시설/NNG+과/JC	시설과	NNG+JC	NNG+JC	_	_	9	9	NP_CNJ	NP_CNJ	_	_	O
7	생산하는	생산하/VV+는/ETM	생산하는	VV+ETM	VV+ETM	_	_	9	9	VP_MOD	VP_MOD	_	_	O
8	농축	농축/NNG	농축	NNG	NNG	_	_	9	9	NP	NP	_	_	O
9	우라늄을	우라늄/NNG+을/JKO	우라늄을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	O
10	그대로	그대로/MAG	그대로	MAG	MAG	_	_	11	11	AP	AP	_	_	O
11	두지만,	두/VV+지만/EC+,/SP	두지만,	VV+EC+SP	VV+EC+SP	_	_	30	30	VP	VP	_	_	O
12	핵물질이	핵물질/NNG+이/JKS	핵물질이	NNG+JKS	NNG+JKS	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
13	존재하지	존재하/VV+지/EC	존재하지	VV+EC	VV+EC	_	_	14	14	VP	VP	_	_	O
14	않는	않/VX+는/ETM	않는	VX+ETM	VX+ETM	_	_	16	16	VP_MOD	VP_MOD	_	_	O
15	한	한/MM	한	MM	MM	_	_	16	16	DP	DP	_	_	O
16	IAEA는	IAEA/SL+는/JX	IAEA는	SL+JX	SL+JX	_	_	30	30	NP_SBJ	NP_SBJ	_	_	O
17	핵무기	핵무기/NNG	핵무기	NNG	NNG	_	_	18	18	NP	NP	핵무기.n	Weapon	O
18	설계	설계/NNG	설계	NNG	NNG	_	_	19	19	NP	NP	_	_	O
19	연구가	연구/NNG+가/JKS	연구가	NNG+JKS	NNG+JKS	_	_	20	20	NP_SBJ	NP_SBJ	_	_	O
20	진행되고	진행되/VV+고/EC	진행되고	VV+EC	VV+EC	_	_	21	21	VP	VP	_	_	O
21	있다고	있/VX+다고/EC	있다고	VX+EC	VX+EC	_	_	22	22	VP_CMP	VP_CMP	_	_	O
22	믿어지는	믿/VV+어/EC+지/VX+는/ETM	믿어지는	VV+EC+VX+ETM	VV+EC+VX+ETM	_	_	25	25	VP_MOD	VP_MOD	_	_	O
23	이란	이란/NNG	이란	NNG	NNG	_	_	24	24	NP	NP	_	_	O
24	내의	내/NNB+의/JKG	내의	NNB+JKG	NNB+JKG	_	_	25	25	NP_MOD	NP_MOD	_	_	O
25	장소를	장소/NNG+를/JKO	장소를	NNG+JKO	NNG+JKO	_	_	26	26	NP_OBJ	NP_OBJ	_	_	O
26	조사할	조사하/VV+ㄹ/ETM	조사할	VV+ETM	VV+ETM	_	_	27	27	VP_MOD	VP_MOD	_	_	O
27	능력이	능력/NNG+이/JKS	능력이	NNG+JKS	NNG+JKS	_	_	28	28	NP_SBJ	NP_SBJ	_	_	O
28	없다는	없/VA+다는/ETM	없다는	VA+ETM	VA+ETM	_	_	29	29	VP_MOD	VP_MOD	_	_	O
29	것을	것/NNB+을/JKO	것을	NNB+JKO	NNB+JKO	_	_	30	30	NP_OBJ	NP_OBJ	_	_	O
30	뜻한다.	뜻하/VV+ㄴ다/EF+./SF	뜻한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3353
#text:이것은 이란이 IAEA 조사 하에 Natanz 시설과 생산하는 농축 우라늄을 그대로 두지만, 핵물질이 존재하지 않는 한 IAEA는 핵무기 설계 연구가 진행되고 있다고 믿어지는 이란 내의 장소를 조사할 능력이 없다는 것을 뜻한다.
0	이것은	이것/NP+은/JX	이것은	NP+JX	NP+JX	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
1	이란이	이란/NNG+이/JKS	이란이	NNG+JKS	NNG+JKS	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
2	IAEA	IAEA/SL	IAEA	SL	SL	_	_	3	3	NP	NP	_	_	O
