#sentid:1
#text:태풍 Hugo가 남긴 피해들과 회사 내 몇몇 주요 부서들의 저조한 실적들을 반영하여, Aetna Life and Casualty Co.의 3분기 순이익이 182.6 백만 달러 또는 주당 1.63 달러로 22 % 하락하였다.
9	이들	이/NP+들/XSN	이들	NP+XSN	NP+XSN	_	_	10	10	NP	NP	_	_	O
10	중	중/NNB	중	NNB	NNB	_	_	12	12	NP	NP	_	_	O
11	몇	몇/MM	몇	MM	MM	_	_	12	12	DP	DP	_	_	O
12	명은	명/NNB+은/JX	명은	NNB+JX	NNB+JX	_	_	14	14	NP_SBJ	NP_SBJ	_	_	O
13	신도	신/NNG+도/JX	신도	NNG+JX	NNG+JX	_	_	14	14	NP_SBJ	NP_SBJ	_	_	O
14	멤버들이다.	멤버들/NNG+이/VCP+다/EF+./SF	멤버들이다.	NNG+VCP+EF+SF	NNG+VCP+EF+SF	_	_	-1	-1	VNP	VNP	_	_	O

#sentid:49
#text:하나의 완전히 새로운 그룹이 Great Torrington에서 오늘 종을 치는데, 이들 중 몇 명은 신도 멤버들이다.
0	하나의	하나/NNG+의/JKG	하나의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	O
1	완전히	완전히/MAG	완전히	MAG	MAG	_	_	2	2	AP	AP	_	_	B_aggregateproperty
2	새로운	새롭/VA+ㄴ/ETM	새로운	VA+ETM	VA+ETM	_	_	3	3	VP_MOD	VP_MOD	_	_	I_aggregateproperty
3	그룹이	그룹/NNG+이/JKS	그룹이	NNG+JKS	NNG+JKS	_	_	8	8	NP_SBJ	NP_SBJ	그룹.n	Aggregate	O
4	Great	Great/SL	Great	SL	SL	_	_	5	5	NP	NP	_	_	O
5	Torrington에서	Torrington/SL+에서/JKB	Torrington에서	SL+JKB	SL+JKB	_	_	8	8	NP_AJT	NP_AJT	_	_	O
6	오늘	오늘/NNG	오늘	NNG	NNG	_	_	8	8	NP_AJT	NP_AJT	_	_	O
7	종을	종/NNG+을/JKO	종을	NNG+JKO	NNG+JKO	_	_	8	8	NP_OBJ	NP_OBJ	_	_	O
8	치는데,	치/VV+는데/EC+,/SP	치는데,	VV+EC+SP	VV+EC+SP	_	_	14	14	VP	VP	_	_	O
9	이들	이/NP+들/XSN	이들	NP+XSN	NP+XSN	_	_	10	10	NP	NP	_	_	O
10	중	중/NNB	중	NNB	NNB	_	_	12	12	NP	NP	_	_	O
11	몇	몇/MM	몇	MM	MM	_	_	12	12	DP	DP	_	_	O
12	명은	명/NNB+은/JX	명은	NNB+JX	NNB+JX	_	_	14	14	NP_SBJ	NP_SBJ	_	_	O
13	신도	신/NNG+도/JX	신도	NNG+JX	NNG+JX	_	_	14	14	NP_SBJ	NP_SBJ	_	_	O
14	멤버들이다.	멤버들/NNG+이/VCP+다/EF+./SF	멤버들이다.	NNG+VCP+EF+SF	NNG+VCP+EF+SF	_	_	-1	-1	VNP	VNP	_	_	O

#sentid:49
#text:하나의 완전히 새로운 그룹이 Great Torrington에서 오늘 종을 치는데, 이들 중 몇 명은 신도 멤버들이다.
0	하나의	하나/NNG+의/JKG	하나의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	B_member
1	완전히	완전히/MAG	완전히	MAG	MAG	_	_	2	2	AP	AP	_	_	I_member
2	새로운	새롭/VA+ㄴ/ETM	새로운	VA+ETM	VA+ETM	_	_	3	3	VP_MOD	VP_MOD	_	_	I_member
3	그룹이	그룹/NNG+이/JKS	그룹이	NNG+JKS	NNG+JKS	_	_	8	8	NP_SBJ	NP_SBJ	_	_	I_member
4	Great	Great/SL	Great	SL	SL	_	_	5	5	NP	NP	_	_	O
5	Torrington에서	Torrington/SL+에서/JKB	Torrington에서	SL+JKB	SL+JKB	_	_	8	8	NP_AJT	NP_AJT	_	_	O
6	오늘	오늘/NNG	오늘	NNG	NNG	_	_	8	8	NP_AJT	NP_AJT	_	_	O
7	종을	종/NNG+을/JKO	종을	NNG+JKO	NNG+JKO	_	_	8	8	NP_OBJ	NP_OBJ	_	_	O
8	치는데,	치/VV+는데/EC+,/SP	치는데,	VV+EC+SP	VV+EC+SP	_	_	14	14	VP	VP	_	_	O
9	이들	이/NP+들/XSN	이들	NP+XSN	NP+XSN	_	_	10	10	NP	NP	_	_	B_member
10	중	중/NNB	중	NNB	NNB	_	_	12	12	NP	NP	_	_	I_member
11	몇	몇/MM	몇	MM	MM	_	_	12	12	DP	DP	_	_	I_member
12	명은	명/NNB+은/JX	명은	NNB+JX	NNB+JX	_	_	14	14	NP_SBJ	NP_SBJ	_	_	I_member
13	신도	신/NNG+도/JX	신도	NNG+JX	NNG+JX	_	_	14	14	NP_SBJ	NP_SBJ	_	_	S_group
14	멤버들이다.	멤버들/NNG+이/VCP+다/EF+./SF	멤버들이다.	NNG+VCP+EF+SF	NNG+VCP+EF+SF	_	_	-1	-1	VNP	VNP	멤버.n	Membership	O

#sentid:50
#text:그러나 아직도 여덟 개 종들 중 여섯 개 이상을 칠 충분한 종지기가 없다.
0	그러나	그러나/MAJ	그러나	MAJ	MAJ	_	_	12	12	AP	AP	_	_	O
1	아직도	아직/MAG+도/JX	아직도	MAG+JX	MAG+JX	_	_	12	12	AP	AP	_	_	O
2	여덟	여덟/NR	여덟	NR	NR	_	_	3	3	NP	NP	_	_	B_sound_maker
3	개	개/NNB	개	NNB	NNB	_	_	4	4	NP	NP	_	_	I_sound_maker
4	종들	종들/NNG	종들	NNG	NNG	_	_	5	5	NP	NP	_	_	I_sound_maker
5	중	중/NNB	중	NNB	NNB	_	_	12	12	NP_AJT	NP_AJT	_	_	I_sound_maker
6	여섯	여섯/NR	여섯	NR	NR	_	_	7	7	NP	NP	_	_	I_sound_maker
7	개	개/NNB	개	NNB	NNB	_	_	8	8	NP	NP	_	_	I_sound_maker
8	이상을	이상/NNG+을/JKO	이상을	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	I_sound_maker
9	칠	치/VV+ㄹ/ETM	칠	VV+ETM	VV+ETM	_	_	11	11	VP_MOD	VP_MOD	치다.v	Cause_to_make_noise	O
10	충분한	충분하/VA+ㄴ/ETM	충분한	VA+ETM	VA+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	B_agent
11	종지기가	종지기/NNG+가/JKS	종지기가	NNG+JKS	NNG+JKS	_	_	12	12	NP_SBJ	NP_SBJ	_	_	I_agent
12	없다.	없/VA+다/EF+./SF	없다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:50
#text:그러나 아직도 여덟 개 종들 중 여섯 개 이상을 칠 충분한 종지기가 없다.
0	그러나	그러나/MAJ	그러나	MAJ	MAJ	_	_	12	12	AP	AP	_	_	O
1	아직도	아직/MAG+도/JX	아직도	MAG+JX	MAG+JX	_	_	12	12	AP	AP	_	_	O
2	여덟	여덟/NR	여덟	NR	NR	_	_	3	3	NP	NP	_	_	O
3	개	개/NNB	개	NNB	NNB	_	_	4	4	NP	NP	_	_	O
4	종들	종들/NNG	종들	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	중	중/NNB	중	NNB	NNB	_	_	12	12	NP_AJT	NP_AJT	_	_	O
6	여섯	여섯/NR	여섯	NR	NR	_	_	7	7	NP	NP	_	_	O
7	개	개/NNB	개	NNB	NNB	_	_	8	8	NP	NP	_	_	O
8	이상을	이상/NNG+을/JKO	이상을	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	O
9	칠	치/VV+ㄹ/ETM	칠	VV+ETM	VV+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
10	충분한	충분하/VA+ㄴ/ETM	충분한	VA+ETM	VA+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
11	종지기가	종지기/NNG+가/JKS	종지기가	NNG+JKS	NNG+JKS	_	_	12	12	NP_SBJ	NP_SBJ	종지기.n	Cause_to_make_noise	O
12	없다.	없/VA+다/EF+./SF	없다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:50
#text:그러나 아직도 여덟 개 종들 중 여섯 개 이상을 칠 충분한 종지기가 없다.
0	그러나	그러나/MAJ	그러나	MAJ	MAJ	_	_	12	12	AP	AP	_	_	O
1	아직도	아직/MAG+도/JX	아직도	MAG+JX	MAG+JX	_	_	12	12	AP	AP	_	_	O
2	여덟	여덟/NR	여덟	NR	NR	_	_	3	3	NP	NP	_	_	O
3	개	개/NNB	개	NNB	NNB	_	_	4	4	NP	NP	_	_	O
4	종들	종들/NNG	종들	NNG	NNG	_	_	5	5	NP	NP	종들.n	Noise_makers	O
5	중	중/NNB	중	NNB	NNB	_	_	12	12	NP_AJT	NP_AJT	_	_	O
6	여섯	여섯/NR	여섯	NR	NR	_	_	7	7	NP	NP	_	_	O
7	개	개/NNB	개	NNB	NNB	_	_	8	8	NP	NP	_	_	O
8	이상을	이상/NNG+을/JKO	이상을	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	O
9	칠	치/VV+ㄹ/ETM	칠	VV+ETM	VV+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
10	충분한	충분하/VA+ㄴ/ETM	충분한	VA+ETM	VA+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
11	종지기가	종지기/NNG+가/JKS	종지기가	NNG+JKS	NNG+JKS	_	_	12	12	NP_SBJ	NP_SBJ	_	_	O
12	없다.	없/VA+다/EF+./SF	없다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:50
#text:그러나 아직도 여덟 개 종들 중 여섯 개 이상을 칠 충분한 종지기가 없다.
0	그러나	그러나/MAJ	그러나	MAJ	MAJ	_	_	12	12	AP	AP	_	_	O
1	아직도	아직/MAG+도/JX	아직도	MAG+JX	MAG+JX	_	_	12	12	AP	AP	_	_	O
2	여덟	여덟/NR	여덟	NR	NR	_	_	3	3	NP	NP	_	_	B_enabled_situation
3	개	개/NNB	개	NNB	NNB	_	_	4	4	NP	NP	_	_	I_enabled_situation
4	종들	종들/NNG	종들	NNG	NNG	_	_	5	5	NP	NP	_	_	I_enabled_situation
5	중	중/NNB	중	NNB	NNB	_	_	12	12	NP_AJT	NP_AJT	_	_	I_enabled_situation
6	여섯	여섯/NR	여섯	NR	NR	_	_	7	7	NP	NP	_	_	I_enabled_situation
7	개	개/NNB	개	NNB	NNB	_	_	8	8	NP	NP	_	_	I_enabled_situation
8	이상을	이상/NNG+을/JKO	이상을	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	I_enabled_situation
9	칠	치/VV+ㄹ/ETM	칠	VV+ETM	VV+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	I_enabled_situation
10	충분한	충분하/VA+ㄴ/ETM	충분한	VA+ETM	VA+ETM	_	_	11	11	VP_MOD	VP_MOD	충분하다.a	Sufficiency	O
11	종지기가	종지기/NNG+가/JKS	종지기가	NNG+JKS	NNG+JKS	_	_	12	12	NP_SBJ	NP_SBJ	_	_	S_item
12	없다.	없/VA+다/EF+./SF	없다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:55
#text:교구 목사 Marshall은 자신이 교구 목사이고 현역 종지기이기 때문에 이러한 문제에 관해 착잡한 감정을 시인한다.
0	교구	교구/NNG	교구	NNG	NNG	_	_	1	1	NP	NP	_	_	O
1	목사	목사/NNG	목사	NNG	NNG	_	_	2	2	NP	NP	_	_	O
2	Marshall은	Marshall/SL+은/JX	Marshall은	SL+JX	SL+JX	_	_	5	5	NP_SBJ	NP_SBJ	_	_	O
3	자신이	자신/NNG+이/JKS	자신이	NNG+JKS	NNG+JKS	_	_	5	5	NP_SBJ	NP_SBJ	_	_	O
4	교구	교구/NNG	교구	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	목사이고	목사/NNG+이/VCP+고/EC	목사이고	NNG+VCP+EC	NNG+VCP+EC	_	_	7	7	VNP	VNP	_	_	O
6	현역	현역/NNG	현역	NNG	NNG	_	_	7	7	NP	NP	_	_	O
7	종지기이기	종지기/NNG+이/VCP+기/ETN	종지기이기	NNG+VCP+ETN	NNG+VCP+ETN	_	_	8	8	VNP	VNP	_	_	O
8	때문에	때문/NNB+에/JKB	때문에	NNB+JKB	NNB+JKB	_	_	11	11	NP_AJT	NP_AJT	_	_	O
9	이러한	이러하/VA+ㄴ/ETM	이러한	VA+ETM	VA+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	문제에	문제/NNG+에/JKB	문제에	NNG+JKB	NNG+JKB	_	_	11	11	NP_AJT	NP_AJT	문제.n	Point_of_dispute	O
11	관해	관하/VV+어/EC	관해	VV+EC	VV+EC	_	_	14	14	VP	VP	_	_	O
12	착잡한	착잡하/VA+ㄴ/ETM	착잡한	VA+ETM	VA+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	O
13	감정을	감정/NNG+을/JKO	감정을	NNG+JKO	NNG+JKO	_	_	14	14	NP_OBJ	NP_OBJ	_	_	O
14	시인한다.	시인하/VV+ㄴ다/EF+./SF	시인한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:55
#text:교구 목사 Marshall은 자신이 교구 목사이고 현역 종지기이기 때문에 이러한 문제에 관해 착잡한 감정을 시인한다.
0	교구	교구/NNG	교구	NNG	NNG	_	_	1	1	NP	NP	_	_	B_speaker
1	목사	목사/NNG	목사	NNG	NNG	_	_	2	2	NP	NP	_	_	I_speaker
2	Marshall은	Marshall/SL+은/JX	Marshall은	SL+JX	SL+JX	_	_	5	5	NP_SBJ	NP_SBJ	_	_	I_speaker
3	자신이	자신/NNG+이/JKS	자신이	NNG+JKS	NNG+JKS	_	_	5	5	NP_SBJ	NP_SBJ	_	_	B_internal_cause
4	교구	교구/NNG	교구	NNG	NNG	_	_	5	5	NP	NP	_	_	I_internal_cause
5	목사이고	목사/NNG+이/VCP+고/EC	목사이고	NNG+VCP+EC	NNG+VCP+EC	_	_	7	7	VNP	VNP	_	_	I_internal_cause
6	현역	현역/NNG	현역	NNG	NNG	_	_	7	7	NP	NP	_	_	I_internal_cause
7	종지기이기	종지기/NNG+이/VCP+기/ETN	종지기이기	NNG+VCP+ETN	NNG+VCP+ETN	_	_	8	8	VNP	VNP	_	_	I_internal_cause
8	때문에	때문/NNB+에/JKB	때문에	NNB+JKB	NNB+JKB	_	_	11	11	NP_AJT	NP_AJT	_	_	I_internal_cause
9	이러한	이러하/VA+ㄴ/ETM	이러한	VA+ETM	VA+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	B_message
10	문제에	문제/NNG+에/JKB	문제에	NNG+JKB	NNG+JKB	_	_	11	11	NP_AJT	NP_AJT	_	_	I_message
11	관해	관하/VV+어/EC	관해	VV+EC	VV+EC	_	_	14	14	VP	VP	_	_	I_message
12	착잡한	착잡하/VA+ㄴ/ETM	착잡한	VA+ETM	VA+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	I_message
13	감정을	감정/NNG+을/JKO	감정을	NNG+JKO	NNG+JKO	_	_	14	14	NP_OBJ	NP_OBJ	_	_	I_message
14	시인한다.	시인하/VV+ㄴ다/EF+./SF	시인한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	시인하다.v	Statement	O

#sentid:55
#text:교구 목사 Marshall은 자신이 교구 목사이고 현역 종지기이기 때문에 이러한 문제에 관해 착잡한 감정을 시인한다.
0	교구	교구/NNG	교구	NNG	NNG	_	_	1	1	NP	NP	_	_	O
1	목사	목사/NNG	목사	NNG	NNG	_	_	2	2	NP	NP	_	_	O
2	Marshall은	Marshall/SL+은/JX	Marshall은	SL+JX	SL+JX	_	_	5	5	NP_SBJ	NP_SBJ	_	_	O
3	자신이	자신/NNG+이/JKS	자신이	NNG+JKS	NNG+JKS	_	_	5	5	NP_SBJ	NP_SBJ	_	_	O
4	교구	교구/NNG	교구	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	목사이고	목사/NNG+이/VCP+고/EC	목사이고	NNG+VCP+EC	NNG+VCP+EC	_	_	7	7	VNP	VNP	_	_	O
6	현역	현역/NNG	현역	NNG	NNG	_	_	7	7	NP	NP	현역.n	Being_active	O
7	종지기이기	종지기/NNG+이/VCP+기/ETN	종지기이기	NNG+VCP+ETN	NNG+VCP+ETN	_	_	8	8	VNP	VNP	_	_	S_agent
8	때문에	때문/NNB+에/JKB	때문에	NNB+JKB	NNB+JKB	_	_	11	11	NP_AJT	NP_AJT	_	_	O
9	이러한	이러하/VA+ㄴ/ETM	이러한	VA+ETM	VA+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	문제에	문제/NNG+에/JKB	문제에	NNG+JKB	NNG+JKB	_	_	11	11	NP_AJT	NP_AJT	_	_	O
11	관해	관하/VV+어/EC	관해	VV+EC	VV+EC	_	_	14	14	VP	VP	_	_	O
12	착잡한	착잡하/VA+ㄴ/ETM	착잡한	VA+ETM	VA+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	O
13	감정을	감정/NNG+을/JKO	감정을	NNG+JKO	NNG+JKO	_	_	14	14	NP_OBJ	NP_OBJ	_	_	O
14	시인한다.	시인하/VV+ㄴ다/EF+./SF	시인한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:55
#text:교구 목사 Marshall은 자신이 교구 목사이고 현역 종지기이기 때문에 이러한 문제에 관해 착잡한 감정을 시인한다.
0	교구	교구/NNG	교구	NNG	NNG	_	_	1	1	NP	NP	_	_	B_experiencer
1	목사	목사/NNG	목사	NNG	NNG	_	_	2	2	NP	NP	_	_	I_experiencer
2	Marshall은	Marshall/SL+은/JX	Marshall은	SL+JX	SL+JX	_	_	5	5	NP_SBJ	NP_SBJ	_	_	I_experiencer
3	자신이	자신/NNG+이/JKS	자신이	NNG+JKS	NNG+JKS	_	_	5	5	NP_SBJ	NP_SBJ	_	_	O
4	교구	교구/NNG	교구	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	목사이고	목사/NNG+이/VCP+고/EC	목사이고	NNG+VCP+EC	NNG+VCP+EC	_	_	7	7	VNP	VNP	_	_	O
6	현역	현역/NNG	현역	NNG	NNG	_	_	7	7	NP	NP	_	_	O
7	종지기이기	종지기/NNG+이/VCP+기/ETN	종지기이기	NNG+VCP+ETN	NNG+VCP+ETN	_	_	8	8	VNP	VNP	_	_	O
8	때문에	때문/NNB+에/JKB	때문에	NNB+JKB	NNB+JKB	_	_	11	11	NP_AJT	NP_AJT	_	_	O
9	이러한	이러하/VA+ㄴ/ETM	이러한	VA+ETM	VA+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	문제에	문제/NNG+에/JKB	문제에	NNG+JKB	NNG+JKB	_	_	11	11	NP_AJT	NP_AJT	_	_	O
11	관해	관하/VV+어/EC	관해	VV+EC	VV+EC	_	_	14	14	VP	VP	_	_	O
12	착잡한	착잡하/VA+ㄴ/ETM	착잡한	VA+ETM	VA+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	S_evaluation
13	감정을	감정/NNG+을/JKO	감정을	NNG+JKO	NNG+JKO	_	_	14	14	NP_OBJ	NP_OBJ	감정.n	Feeling	O
14	시인한다.	시인하/VV+ㄴ다/EF+./SF	시인한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:58
#text:일종의 종치는 그룹들의 의회인 The Central Council of Church Bell Ringers는 교구 목사들과의 관계를 증진시키는데 목적을 둔다고 의장인 John C. Baldwin은 말한다.
0	일종의	일종/NNG+의/JKG	일종의	NNG+JKG	NNG+JKG	_	_	1	1	NP_MOD	NP_MOD	_	_	O
1	종치는	종치/NNG+는/JX	종치는	NNG+JX	NNG+JX	_	_	19	19	NP_SBJ	NP_SBJ	_	_	S_aggregateproperty
2	그룹들의	그룹들/NNG+의/JKG	그룹들의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	그룹.n	Aggregate	O
3	의회인	의회/NNG+이/VCP+ㄴ/ETM	의회인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	10	10	VNP_MOD	VNP_MOD	_	_	O
4	The	The/SL	The	SL	SL	_	_	5	5	NP	NP	_	_	O
5	Central	Central/SL	Central	SL	SL	_	_	6	6	NP	NP	_	_	O
6	Council	Council/SL	Council	SL	SL	_	_	7	7	NP	NP	_	_	O
7	of	of/SL	of	SL	SL	_	_	8	8	NP	NP	_	_	O
8	Church	Church/SL	Church	SL	SL	_	_	9	9	NP	NP	_	_	O
9	Bell	Bell/SL	Bell	SL	SL	_	_	10	10	NP	NP	_	_	O
10	Ringers는	Ringers/SL+는/JX	Ringers는	SL+JX	SL+JX	_	_	19	19	NP_SBJ	NP_SBJ	_	_	O
11	교구	교구/NNG	교구	NNG	NNG	_	_	12	12	NP	NP	_	_	O
12	목사들과의	목사들/NNG+과/JKB+의/JKG	목사들과의	NNG+JKB+JKG	NNG+JKB+JKG	_	_	13	13	NP_MOD	NP_MOD	_	_	O
13	관계를	관계/NNG+를/JKO	관계를	NNG+JKO	NNG+JKO	_	_	14	14	NP_OBJ	NP_OBJ	_	_	O
14	증진시키는데	증진시키/VV+는데/EC	증진시키는데	VV+EC	VV+EC	_	_	16	16	VP	VP	_	_	O
15	목적을	목적/NNG+을/JKO	목적을	NNG+JKO	NNG+JKO	_	_	16	16	NP_OBJ	NP_OBJ	_	_	O
16	둔다고	두/VV+ㄴ다고/EC	둔다고	VV+EC	VV+EC	_	_	19	19	VP_CMP	VP_CMP	_	_	O
17	의장인	의장/NNG+이/VCP+ㄴ/ETM	의장인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	19	19	VNP_MOD	VNP_MOD	_	_	O
18	John	John/SL	John	SL	SL	_	_	19	19	NP	NP	_	_	O
19	C.	C/SL+./SF	C.	SL+SF	SL+SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:58
#text:일종의 종치는 그룹들의 의회인 The Central Council of Church Bell Ringers는 교구 목사들과의 관계를 증진시키는데 목적을 둔다고 의장인 John C. Baldwin은 말한다.
0	일종의	일종/NNG+의/JKG	일종의	NNG+JKG	NNG+JKG	_	_	1	1	NP_MOD	NP_MOD	_	_	B_agent
1	종치는	종치/NNG+는/JX	종치는	NNG+JX	NNG+JX	_	_	19	19	NP_SBJ	NP_SBJ	_	_	I_agent
2	그룹들의	그룹들/NNG+의/JKG	그룹들의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	I_agent
3	의회인	의회/NNG+이/VCP+ㄴ/ETM	의회인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	10	10	VNP_MOD	VNP_MOD	_	_	I_agent
4	The	The/SL	The	SL	SL	_	_	5	5	NP	NP	_	_	I_agent
5	Central	Central/SL	Central	SL	SL	_	_	6	6	NP	NP	_	_	I_agent
6	Council	Council/SL	Council	SL	SL	_	_	7	7	NP	NP	_	_	I_agent
7	of	of/SL	of	SL	SL	_	_	8	8	NP	NP	_	_	I_agent
8	Church	Church/SL	Church	SL	SL	_	_	9	9	NP	NP	_	_	I_agent
9	Bell	Bell/SL	Bell	SL	SL	_	_	10	10	NP	NP	_	_	I_agent
10	Ringers는	Ringers/SL+는/JX	Ringers는	SL+JX	SL+JX	_	_	19	19	NP_SBJ	NP_SBJ	_	_	I_agent
11	교구	교구/NNG	교구	NNG	NNG	_	_	12	12	NP	NP	_	_	B_project
12	목사들과의	목사들/NNG+과/JKB+의/JKG	목사들과의	NNG+JKB+JKG	NNG+JKB+JKG	_	_	13	13	NP_MOD	NP_MOD	_	_	I_project
13	관계를	관계/NNG+를/JKO	관계를	NNG+JKO	NNG+JKO	_	_	14	14	NP_OBJ	NP_OBJ	_	_	I_project
14	증진시키는데	증진시키/VV+는데/EC	증진시키는데	VV+EC	VV+EC	_	_	16	16	VP	VP	증진시키다.v	Cause_to_make_progress	O
15	목적을	목적/NNG+을/JKO	목적을	NNG+JKO	NNG+JKO	_	_	16	16	NP_OBJ	NP_OBJ	_	_	O
16	둔다고	두/VV+ㄴ다고/EC	둔다고	VV+EC	VV+EC	_	_	19	19	VP_CMP	VP_CMP	_	_	O
17	의장인	의장/NNG+이/VCP+ㄴ/ETM	의장인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	19	19	VNP_MOD	VNP_MOD	_	_	O
18	John	John/SL	John	SL	SL	_	_	19	19	NP	NP	_	_	O
19	C.	C/SL+./SF	C.	SL+SF	SL+SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:58
#text:일종의 종치는 그룹들의 의회인 The Central Council of Church Bell Ringers는 교구 목사들과의 관계를 증진시키는데 목적을 둔다고 의장인 John C. Baldwin은 말한다.
0	일종의	일종/NNG+의/JKG	일종의	NNG+JKG	NNG+JKG	_	_	1	1	NP_MOD	NP_MOD	_	_	B_agent
1	종치는	종치/NNG+는/JX	종치는	NNG+JX	NNG+JX	_	_	19	19	NP_SBJ	NP_SBJ	_	_	I_agent
2	그룹들의	그룹들/NNG+의/JKG	그룹들의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	I_agent
3	의회인	의회/NNG+이/VCP+ㄴ/ETM	의회인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	10	10	VNP_MOD	VNP_MOD	_	_	I_agent
4	The	The/SL	The	SL	SL	_	_	5	5	NP	NP	_	_	I_agent
5	Central	Central/SL	Central	SL	SL	_	_	6	6	NP	NP	_	_	I_agent
6	Council	Council/SL	Council	SL	SL	_	_	7	7	NP	NP	_	_	I_agent
7	of	of/SL	of	SL	SL	_	_	8	8	NP	NP	_	_	I_agent
8	Church	Church/SL	Church	SL	SL	_	_	9	9	NP	NP	_	_	I_agent
9	Bell	Bell/SL	Bell	SL	SL	_	_	10	10	NP	NP	_	_	I_agent
10	Ringers는	Ringers/SL+는/JX	Ringers는	SL+JX	SL+JX	_	_	19	19	NP_SBJ	NP_SBJ	_	_	I_agent
11	교구	교구/NNG	교구	NNG	NNG	_	_	12	12	NP	NP	_	_	B_goal
12	목사들과의	목사들/NNG+과/JKB+의/JKG	목사들과의	NNG+JKB+JKG	NNG+JKB+JKG	_	_	13	13	NP_MOD	NP_MOD	_	_	I_goal
13	관계를	관계/NNG+를/JKO	관계를	NNG+JKO	NNG+JKO	_	_	14	14	NP_OBJ	NP_OBJ	_	_	I_goal
14	증진시키는데	증진시키/VV+는데/EC	증진시키는데	VV+EC	VV+EC	_	_	16	16	VP	VP	_	_	I_goal
15	목적을	목적/NNG+을/JKO	목적을	NNG+JKO	NNG+JKO	_	_	16	16	NP_OBJ	NP_OBJ	목적.n	Purpose	O
16	둔다고	두/VV+ㄴ다고/EC	둔다고	VV+EC	VV+EC	_	_	19	19	VP_CMP	VP_CMP	목적.n	Purpose	O
17	의장인	의장/NNG+이/VCP+ㄴ/ETM	의장인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	19	19	VNP_MOD	VNP_MOD	_	_	O
18	John	John/SL	John	SL	SL	_	_	19	19	NP	NP	_	_	O
19	C.	C/SL+./SF	C.	SL+SF	SL+SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:61
#text:Baldwin 씨는 또한 더 큰 문제 : 종지기들의 부족을 공격하고 있다.
0	Baldwin	Baldwin/SL	Baldwin	SL	SL	_	_	1	1	NP	NP	_	_	O
1	씨는	씨/NNB+는/JX	씨는	NNB+JX	NNB+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
2	또한	또한/MAG	또한	MAG	MAG	_	_	9	9	AP	AP	_	_	O
3	더	더/MAG	더	MAG	MAG	_	_	4	4	AP	AP	_	_	O
