#sentid:363
#text:그는 낭비할 시간이 없다.
5	시설은	시설/NNG+은/JX	시설은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
6	IAEA의	IAEA/SL+의/JKG	IAEA의	SL+JKG	SL+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	O
7	감시	감시/NNG	감시	NNG	NNG	_	_	8	8	NP	NP	_	_	O
8	하에	하/XSN+에/JKB	하에	XSN+JKB	XSN+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	있기	있/VA+기/ETN	있기	VA+ETN	VA+ETN	_	_	10	10	VP	VP	_	_	O
10	때문에,	때문/NNB+에/JKB+,/SP	때문에,	NNB+JKB+SP	NNB+JKB+SP	_	_	17	17	NP_AJT	NP_AJT	_	_	O
11	중국이	중국/NNG+이/JKS	중국이	NNG+JKS	NNG+JKS	_	_	17	17	NP_SBJ	NP_SBJ	_	_	B_item
12	이란과의	이란/NNG+과/JKB+의/JKG	이란과의	NNG+JKB+JKG	NNG+JKB+JKG	_	_	16	16	NP_MOD	NP_MOD	_	_	I_item
13	모든	모든/MM	모든	MM	MM	_	_	14	14	DP	DP	_	_	I_item
14	핵	핵/NNG	핵	NNG	NNG	_	_	15	15	NP	NP	_	_	I_item
15	협력	협력/NNG	협력	NNG	NNG	_	_	16	16	NP	NP	_	_	I_item
16	프로그램을	프로그램/NNG+을/JKO	프로그램을	NNG+JKO	NNG+JKO	_	_	17	17	NP_OBJ	NP_OBJ	_	_	I_item
17	중단해야	중단하/VV+어야/EC	중단해야	VV+EC	VV+EC	_	_	18	18	VP	VP	_	_	I_item
18	한다는	하/VX+ㄴ다는/ETM	한다는	VX+ETM	VX+ETM	_	_	20	20	VP_MOD	VP_MOD	_	_	I_item
19	미국의	미국/NNG+의/JKG	미국의	NNG+JKG	NNG+JKG	_	_	20	20	NP_MOD	NP_MOD	_	_	I_item
20	요구는	요구/NNG+는/JX	요구는	NNG+JX	NNG+JX	_	_	28	28	NP_SBJ	NP_SBJ	_	_	I_item
21	부당하고	부당하/VA+고/EC	부당하고	VA+EC	VA+EC	_	_	27	27	VP	VP	_	_	B_category
22	핵확산	핵확산/NNG	핵확산	NNG	NNG	_	_	23	23	NP	NP	_	_	I_category
23	방지	방지/NNG	방지	NNG	NNG	_	_	24	24	NP	NP	_	_	I_category
24	조약의	조약/NNG+의/JKG	조약의	NNG+JKG	NNG+JKG	_	_	25	25	NP_MOD	NP_MOD	_	_	I_category
25	조항	조항/NNG	조항	NNG	NNG	_	_	26	26	NP	NP	_	_	I_category
26	IV에	IV/SL+에/JKB	IV에	SL+JKB	SL+JKB	_	_	27	27	NP_AJT	NP_AJT	_	_	I_category
27	어긋나는	어긋나/VV+는/ETM	어긋나는	VV+ETM	VV+ETM	_	_	28	28	VP_MOD	VP_MOD	_	_	I_category
28	것으로	것/NNB+으로/JKB	것으로	NNB+JKB	NNB+JKB	_	_	30	30	NP_AJT	NP_AJT	_	_	I_category
29	베이징은	베이징/NNG+은/JX	베이징은	NNG+JX	NNG+JX	_	_	30	30	NP_SBJ	NP_SBJ	_	_	S_cognizer
30	보고	보/VV+고/EC	보고	VV+EC	VV+EC	_	_	31	31	VP	VP	보다.v	Categorization	O
31	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	보다.v	Categorization	O

#sentid:3501
#text:게다가, 모든 알려진 이란의 핵 시설은 IAEA의 감시 하에 있기 때문에, 중국이 이란과의 모든 핵 협력 프로그램을 중단해야 한다는 미국의 요구는 부당하고 핵확산 방지 조약의 조항 IV에 어긋나는 것으로 베이징은 보고 있다.
0	게다가,	게다가/MAG+,/SP	게다가,	MAG+SP	MAG+SP	_	_	28	28	AP	AP	_	_	O
1	모든	모든/MM	모든	MM	MM	_	_	5	5	DP	DP	_	_	O
2	알려진	알려지/VV+ㄴ/ETM	알려진	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
3	이란의	이란/NNG+의/JKG	이란의	NNG+JKG	NNG+JKG	_	_	5	5	NP_MOD	NP_MOD	_	_	O
4	핵	핵/NNG	핵	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	시설은	시설/NNG+은/JX	시설은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
6	IAEA의	IAEA/SL+의/JKG	IAEA의	SL+JKG	SL+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	O
7	감시	감시/NNG	감시	NNG	NNG	_	_	8	8	NP	NP	_	_	O
8	하에	하/XSN+에/JKB	하에	XSN+JKB	XSN+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	있기	있/VA+기/ETN	있기	VA+ETN	VA+ETN	_	_	10	10	VP	VP	_	_	O
10	때문에,	때문/NNB+에/JKB+,/SP	때문에,	NNB+JKB+SP	NNB+JKB+SP	_	_	17	17	NP_AJT	NP_AJT	_	_	O
11	중국이	중국/NNG+이/JKS	중국이	NNG+JKS	NNG+JKS	_	_	17	17	NP_SBJ	NP_SBJ	_	_	O
12	이란과의	이란/NNG+과/JKB+의/JKG	이란과의	NNG+JKB+JKG	NNG+JKB+JKG	_	_	16	16	NP_MOD	NP_MOD	_	_	O
13	모든	모든/MM	모든	MM	MM	_	_	14	14	DP	DP	_	_	O
14	핵	핵/NNG	핵	NNG	NNG	_	_	15	15	NP	NP	_	_	O
15	협력	협력/NNG	협력	NNG	NNG	_	_	16	16	NP	NP	_	_	O
16	프로그램을	프로그램/NNG+을/JKO	프로그램을	NNG+JKO	NNG+JKO	_	_	17	17	NP_OBJ	NP_OBJ	_	_	O
17	중단해야	중단하/VV+어야/EC	중단해야	VV+EC	VV+EC	_	_	18	18	VP	VP	_	_	O
18	한다는	하/VX+ㄴ다는/ETM	한다는	VX+ETM	VX+ETM	_	_	20	20	VP_MOD	VP_MOD	_	_	O
19	미국의	미국/NNG+의/JKG	미국의	NNG+JKG	NNG+JKG	_	_	20	20	NP_MOD	NP_MOD	_	_	O
20	요구는	요구/NNG+는/JX	요구는	NNG+JX	NNG+JX	_	_	28	28	NP_SBJ	NP_SBJ	_	_	O
21	부당하고	부당하/VA+고/EC	부당하고	VA+EC	VA+EC	_	_	27	27	VP	VP	부당하다.a	Mental_property	O
22	핵확산	핵확산/NNG	핵확산	NNG	NNG	_	_	23	23	NP	NP	_	_	O
23	방지	방지/NNG	방지	NNG	NNG	_	_	24	24	NP	NP	_	_	O
24	조약의	조약/NNG+의/JKG	조약의	NNG+JKG	NNG+JKG	_	_	25	25	NP_MOD	NP_MOD	_	_	O
25	조항	조항/NNG	조항	NNG	NNG	_	_	26	26	NP	NP	_	_	O
26	IV에	IV/SL+에/JKB	IV에	SL+JKB	SL+JKB	_	_	27	27	NP_AJT	NP_AJT	_	_	O
27	어긋나는	어긋나/VV+는/ETM	어긋나는	VV+ETM	VV+ETM	_	_	28	28	VP_MOD	VP_MOD	_	_	O
28	것으로	것/NNB+으로/JKB	것으로	NNB+JKB	NNB+JKB	_	_	30	30	NP_AJT	NP_AJT	_	_	O
29	베이징은	베이징/NNG+은/JX	베이징은	NNG+JX	NNG+JX	_	_	30	30	NP_SBJ	NP_SBJ	_	_	O
30	보고	보/VV+고/EC	보고	VV+EC	VV+EC	_	_	31	31	VP	VP	_	_	O
31	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3501
#text:게다가, 모든 알려진 이란의 핵 시설은 IAEA의 감시 하에 있기 때문에, 중국이 이란과의 모든 핵 협력 프로그램을 중단해야 한다는 미국의 요구는 부당하고 핵확산 방지 조약의 조항 IV에 어긋나는 것으로 베이징은 보고 있다.
0	게다가,	게다가/MAG+,/SP	게다가,	MAG+SP	MAG+SP	_	_	28	28	AP	AP	_	_	O
1	모든	모든/MM	모든	MM	MM	_	_	5	5	DP	DP	_	_	O
2	알려진	알려지/VV+ㄴ/ETM	알려진	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
3	이란의	이란/NNG+의/JKG	이란의	NNG+JKG	NNG+JKG	_	_	5	5	NP_MOD	NP_MOD	_	_	O
4	핵	핵/NNG	핵	NNG	NNG	_	_	5	5	NP	NP	_	_	S_use
5	시설은	시설/NNG+은/JX	시설은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	시설.n	Locale_by_use	O
6	IAEA의	IAEA/SL+의/JKG	IAEA의	SL+JKG	SL+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	O
7	감시	감시/NNG	감시	NNG	NNG	_	_	8	8	NP	NP	_	_	O
8	하에	하/XSN+에/JKB	하에	XSN+JKB	XSN+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	있기	있/VA+기/ETN	있기	VA+ETN	VA+ETN	_	_	10	10	VP	VP	_	_	O
10	때문에,	때문/NNB+에/JKB+,/SP	때문에,	NNB+JKB+SP	NNB+JKB+SP	_	_	17	17	NP_AJT	NP_AJT	_	_	O
11	중국이	중국/NNG+이/JKS	중국이	NNG+JKS	NNG+JKS	_	_	17	17	NP_SBJ	NP_SBJ	_	_	O
12	이란과의	이란/NNG+과/JKB+의/JKG	이란과의	NNG+JKB+JKG	NNG+JKB+JKG	_	_	16	16	NP_MOD	NP_MOD	_	_	O
13	모든	모든/MM	모든	MM	MM	_	_	14	14	DP	DP	_	_	O
14	핵	핵/NNG	핵	NNG	NNG	_	_	15	15	NP	NP	_	_	O
15	협력	협력/NNG	협력	NNG	NNG	_	_	16	16	NP	NP	_	_	O
16	프로그램을	프로그램/NNG+을/JKO	프로그램을	NNG+JKO	NNG+JKO	_	_	17	17	NP_OBJ	NP_OBJ	_	_	O
17	중단해야	중단하/VV+어야/EC	중단해야	VV+EC	VV+EC	_	_	18	18	VP	VP	_	_	O
18	한다는	하/VX+ㄴ다는/ETM	한다는	VX+ETM	VX+ETM	_	_	20	20	VP_MOD	VP_MOD	_	_	O
19	미국의	미국/NNG+의/JKG	미국의	NNG+JKG	NNG+JKG	_	_	20	20	NP_MOD	NP_MOD	_	_	O
20	요구는	요구/NNG+는/JX	요구는	NNG+JX	NNG+JX	_	_	28	28	NP_SBJ	NP_SBJ	_	_	O
21	부당하고	부당하/VA+고/EC	부당하고	VA+EC	VA+EC	_	_	27	27	VP	VP	_	_	O
22	핵확산	핵확산/NNG	핵확산	NNG	NNG	_	_	23	23	NP	NP	_	_	O
23	방지	방지/NNG	방지	NNG	NNG	_	_	24	24	NP	NP	_	_	O
24	조약의	조약/NNG+의/JKG	조약의	NNG+JKG	NNG+JKG	_	_	25	25	NP_MOD	NP_MOD	_	_	O
25	조항	조항/NNG	조항	NNG	NNG	_	_	26	26	NP	NP	_	_	O
26	IV에	IV/SL+에/JKB	IV에	SL+JKB	SL+JKB	_	_	27	27	NP_AJT	NP_AJT	_	_	O
27	어긋나는	어긋나/VV+는/ETM	어긋나는	VV+ETM	VV+ETM	_	_	28	28	VP_MOD	VP_MOD	_	_	O
28	것으로	것/NNB+으로/JKB	것으로	NNB+JKB	NNB+JKB	_	_	30	30	NP_AJT	NP_AJT	_	_	O
29	베이징은	베이징/NNG+은/JX	베이징은	NNG+JX	NNG+JX	_	_	30	30	NP_SBJ	NP_SBJ	_	_	O
30	보고	보/VV+고/EC	보고	VV+EC	VV+EC	_	_	31	31	VP	VP	_	_	O
31	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3501
#text:게다가, 모든 알려진 이란의 핵 시설은 IAEA의 감시 하에 있기 때문에, 중국이 이란과의 모든 핵 협력 프로그램을 중단해야 한다는 미국의 요구는 부당하고 핵확산 방지 조약의 조항 IV에 어긋나는 것으로 베이징은 보고 있다.
0	게다가,	게다가/MAG+,/SP	게다가,	MAG+SP	MAG+SP	_	_	28	28	AP	AP	_	_	O
1	모든	모든/MM	모든	MM	MM	_	_	5	5	DP	DP	_	_	O
2	알려진	알려지/VV+ㄴ/ETM	알려진	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
3	이란의	이란/NNG+의/JKG	이란의	NNG+JKG	NNG+JKG	_	_	5	5	NP_MOD	NP_MOD	_	_	O
4	핵	핵/NNG	핵	NNG	NNG	_	_	5	5	NP	NP	_	_	S_agent
5	시설은	시설/NNG+은/JX	시설은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
6	IAEA의	IAEA/SL+의/JKG	IAEA의	SL+JKG	SL+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	O
7	감시	감시/NNG	감시	NNG	NNG	_	_	8	8	NP	NP	_	_	O
8	하에	하/XSN+에/JKB	하에	XSN+JKB	XSN+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	있기	있/VA+기/ETN	있기	VA+ETN	VA+ETN	_	_	10	10	VP	VP	_	_	O
10	때문에,	때문/NNB+에/JKB+,/SP	때문에,	NNB+JKB+SP	NNB+JKB+SP	_	_	17	17	NP_AJT	NP_AJT	_	_	O
11	중국이	중국/NNG+이/JKS	중국이	NNG+JKS	NNG+JKS	_	_	17	17	NP_SBJ	NP_SBJ	_	_	O
12	이란과의	이란/NNG+과/JKB+의/JKG	이란과의	NNG+JKB+JKG	NNG+JKB+JKG	_	_	16	16	NP_MOD	NP_MOD	_	_	O
13	모든	모든/MM	모든	MM	MM	_	_	14	14	DP	DP	_	_	O
14	핵	핵/NNG	핵	NNG	NNG	_	_	15	15	NP	NP	_	_	B_activity
15	협력	협력/NNG	협력	NNG	NNG	_	_	16	16	NP	NP	_	_	I_activity
16	프로그램을	프로그램/NNG+을/JKO	프로그램을	NNG+JKO	NNG+JKO	_	_	17	17	NP_OBJ	NP_OBJ	프로그램.n	Project	O
17	중단해야	중단하/VV+어야/EC	중단해야	VV+EC	VV+EC	_	_	18	18	VP	VP	_	_	O
18	한다는	하/VX+ㄴ다는/ETM	한다는	VX+ETM	VX+ETM	_	_	20	20	VP_MOD	VP_MOD	_	_	O
19	미국의	미국/NNG+의/JKG	미국의	NNG+JKG	NNG+JKG	_	_	20	20	NP_MOD	NP_MOD	_	_	O
20	요구는	요구/NNG+는/JX	요구는	NNG+JX	NNG+JX	_	_	28	28	NP_SBJ	NP_SBJ	_	_	O
21	부당하고	부당하/VA+고/EC	부당하고	VA+EC	VA+EC	_	_	27	27	VP	VP	_	_	O
22	핵확산	핵확산/NNG	핵확산	NNG	NNG	_	_	23	23	NP	NP	_	_	O
23	방지	방지/NNG	방지	NNG	NNG	_	_	24	24	NP	NP	_	_	O
24	조약의	조약/NNG+의/JKG	조약의	NNG+JKG	NNG+JKG	_	_	25	25	NP_MOD	NP_MOD	_	_	O
25	조항	조항/NNG	조항	NNG	NNG	_	_	26	26	NP	NP	_	_	O
26	IV에	IV/SL+에/JKB	IV에	SL+JKB	SL+JKB	_	_	27	27	NP_AJT	NP_AJT	_	_	O
27	어긋나는	어긋나/VV+는/ETM	어긋나는	VV+ETM	VV+ETM	_	_	28	28	VP_MOD	VP_MOD	_	_	O
28	것으로	것/NNB+으로/JKB	것으로	NNB+JKB	NNB+JKB	_	_	30	30	NP_AJT	NP_AJT	_	_	O
29	베이징은	베이징/NNG+은/JX	베이징은	NNG+JX	NNG+JX	_	_	30	30	NP_SBJ	NP_SBJ	_	_	O
30	보고	보/VV+고/EC	보고	VV+EC	VV+EC	_	_	31	31	VP	VP	_	_	O
31	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3501
#text:게다가, 모든 알려진 이란의 핵 시설은 IAEA의 감시 하에 있기 때문에, 중국이 이란과의 모든 핵 협력 프로그램을 중단해야 한다는 미국의 요구는 부당하고 핵확산 방지 조약의 조항 IV에 어긋나는 것으로 베이징은 보고 있다.
0	게다가,	게다가/MAG+,/SP	게다가,	MAG+SP	MAG+SP	_	_	28	28	AP	AP	_	_	O
1	모든	모든/MM	모든	MM	MM	_	_	5	5	DP	DP	_	_	O
2	알려진	알려지/VV+ㄴ/ETM	알려진	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
3	이란의	이란/NNG+의/JKG	이란의	NNG+JKG	NNG+JKG	_	_	5	5	NP_MOD	NP_MOD	_	_	O
4	핵	핵/NNG	핵	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	시설은	시설/NNG+은/JX	시설은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
6	IAEA의	IAEA/SL+의/JKG	IAEA의	SL+JKG	SL+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	O
7	감시	감시/NNG	감시	NNG	NNG	_	_	8	8	NP	NP	_	_	O
8	하에	하/XSN+에/JKB	하에	XSN+JKB	XSN+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	있기	있/VA+기/ETN	있기	VA+ETN	VA+ETN	_	_	10	10	VP	VP	_	_	O
10	때문에,	때문/NNB+에/JKB+,/SP	때문에,	NNB+JKB+SP	NNB+JKB+SP	_	_	17	17	NP_AJT	NP_AJT	_	_	O
11	중국이	중국/NNG+이/JKS	중국이	NNG+JKS	NNG+JKS	_	_	17	17	NP_SBJ	NP_SBJ	_	_	S_agent
12	이란과의	이란/NNG+과/JKB+의/JKG	이란과의	NNG+JKB+JKG	NNG+JKB+JKG	_	_	16	16	NP_MOD	NP_MOD	_	_	B_activity
13	모든	모든/MM	모든	MM	MM	_	_	14	14	DP	DP	_	_	I_activity
14	핵	핵/NNG	핵	NNG	NNG	_	_	15	15	NP	NP	_	_	I_activity
15	협력	협력/NNG	협력	NNG	NNG	_	_	16	16	NP	NP	_	_	I_activity
16	프로그램을	프로그램/NNG+을/JKO	프로그램을	NNG+JKO	NNG+JKO	_	_	17	17	NP_OBJ	NP_OBJ	_	_	I_activity
17	중단해야	중단하/VV+어야/EC	중단해야	VV+EC	VV+EC	_	_	18	18	VP	VP	중단하다.v	Activity_pause	O
18	한다는	하/VX+ㄴ다는/ETM	한다는	VX+ETM	VX+ETM	_	_	20	20	VP_MOD	VP_MOD	_	_	O
19	미국의	미국/NNG+의/JKG	미국의	NNG+JKG	NNG+JKG	_	_	20	20	NP_MOD	NP_MOD	_	_	O
20	요구는	요구/NNG+는/JX	요구는	NNG+JX	NNG+JX	_	_	28	28	NP_SBJ	NP_SBJ	_	_	O
21	부당하고	부당하/VA+고/EC	부당하고	VA+EC	VA+EC	_	_	27	27	VP	VP	_	_	O
22	핵확산	핵확산/NNG	핵확산	NNG	NNG	_	_	23	23	NP	NP	_	_	O
23	방지	방지/NNG	방지	NNG	NNG	_	_	24	24	NP	NP	_	_	O
24	조약의	조약/NNG+의/JKG	조약의	NNG+JKG	NNG+JKG	_	_	25	25	NP_MOD	NP_MOD	_	_	O
25	조항	조항/NNG	조항	NNG	NNG	_	_	26	26	NP	NP	_	_	O
26	IV에	IV/SL+에/JKB	IV에	SL+JKB	SL+JKB	_	_	27	27	NP_AJT	NP_AJT	_	_	O
27	어긋나는	어긋나/VV+는/ETM	어긋나는	VV+ETM	VV+ETM	_	_	28	28	VP_MOD	VP_MOD	_	_	O
28	것으로	것/NNB+으로/JKB	것으로	NNB+JKB	NNB+JKB	_	_	30	30	NP_AJT	NP_AJT	_	_	O
29	베이징은	베이징/NNG+은/JX	베이징은	NNG+JX	NNG+JX	_	_	30	30	NP_SBJ	NP_SBJ	_	_	O
30	보고	보/VV+고/EC	보고	VV+EC	VV+EC	_	_	31	31	VP	VP	_	_	O
31	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3501
#text:게다가, 모든 알려진 이란의 핵 시설은 IAEA의 감시 하에 있기 때문에, 중국이 이란과의 모든 핵 협력 프로그램을 중단해야 한다는 미국의 요구는 부당하고 핵확산 방지 조약의 조항 IV에 어긋나는 것으로 베이징은 보고 있다.
0	게다가,	게다가/MAG+,/SP	게다가,	MAG+SP	MAG+SP	_	_	28	28	AP	AP	_	_	O
1	모든	모든/MM	모든	MM	MM	_	_	5	5	DP	DP	_	_	O
2	알려진	알려지/VV+ㄴ/ETM	알려진	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
3	이란의	이란/NNG+의/JKG	이란의	NNG+JKG	NNG+JKG	_	_	5	5	NP_MOD	NP_MOD	_	_	O
4	핵	핵/NNG	핵	NNG	NNG	_	_	5	5	NP	NP	_	_	S_undertaking	partner_1
5	시설은	시설/NNG+은/JX	시설은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
6	IAEA의	IAEA/SL+의/JKG	IAEA의	SL+JKG	SL+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	O
7	감시	감시/NNG	감시	NNG	NNG	_	_	8	8	NP	NP	_	_	O
8	하에	하/XSN+에/JKB	하에	XSN+JKB	XSN+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	있기	있/VA+기/ETN	있기	VA+ETN	VA+ETN	_	_	10	10	VP	VP	_	_	O
10	때문에,	때문/NNB+에/JKB+,/SP	때문에,	NNB+JKB+SP	NNB+JKB+SP	_	_	17	17	NP_AJT	NP_AJT	_	_	O
11	중국이	중국/NNG+이/JKS	중국이	NNG+JKS	NNG+JKS	_	_	17	17	NP_SBJ	NP_SBJ	_	_	O
12	이란과의	이란/NNG+과/JKB+의/JKG	이란과의	NNG+JKB+JKG	NNG+JKB+JKG	_	_	16	16	NP_MOD	NP_MOD	_	_	O
13	모든	모든/MM	모든	MM	MM	_	_	14	14	DP	DP	_	_	O
14	핵	핵/NNG	핵	NNG	NNG	_	_	15	15	NP	NP	_	_	O
15	협력	협력/NNG	협력	NNG	NNG	_	_	16	16	NP	NP	협력.n	Collaboration	O
16	프로그램을	프로그램/NNG+을/JKO	프로그램을	NNG+JKO	NNG+JKO	_	_	17	17	NP_OBJ	NP_OBJ	_	_	O
17	중단해야	중단하/VV+어야/EC	중단해야	VV+EC	VV+EC	_	_	18	18	VP	VP	_	_	O
18	한다는	하/VX+ㄴ다는/ETM	한다는	VX+ETM	VX+ETM	_	_	20	20	VP_MOD	VP_MOD	_	_	O
19	미국의	미국/NNG+의/JKG	미국의	NNG+JKG	NNG+JKG	_	_	20	20	NP_MOD	NP_MOD	_	_	O
20	요구는	요구/NNG+는/JX	요구는	NNG+JX	NNG+JX	_	_	28	28	NP_SBJ	NP_SBJ	_	_	O
21	부당하고	부당하/VA+고/EC	부당하고	VA+EC	VA+EC	_	_	27	27	VP	VP	_	_	O
22	핵확산	핵확산/NNG	핵확산	NNG	NNG	_	_	23	23	NP	NP	_	_	O
23	방지	방지/NNG	방지	NNG	NNG	_	_	24	24	NP	NP	_	_	O
24	조약의	조약/NNG+의/JKG	조약의	NNG+JKG	NNG+JKG	_	_	25	25	NP_MOD	NP_MOD	_	_	O
25	조항	조항/NNG	조항	NNG	NNG	_	_	26	26	NP	NP	_	_	O
26	IV에	IV/SL+에/JKB	IV에	SL+JKB	SL+JKB	_	_	27	27	NP_AJT	NP_AJT	_	_	O
27	어긋나는	어긋나/VV+는/ETM	어긋나는	VV+ETM	VV+ETM	_	_	28	28	VP_MOD	VP_MOD	_	_	O
28	것으로	것/NNB+으로/JKB	것으로	NNB+JKB	NNB+JKB	_	_	30	30	NP_AJT	NP_AJT	_	_	O
29	베이징은	베이징/NNG+은/JX	베이징은	NNG+JX	NNG+JX	_	_	30	30	NP_SBJ	NP_SBJ	_	_	O
30	보고	보/VV+고/EC	보고	VV+EC	VV+EC	_	_	31	31	VP	VP	_	_	O
31	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3506
#text:미국은 이란이 동유럽에서 부품을 얻을 수 있는 안전 장치가 되지않은 농축 시설을 갖고 있거나 획득할 것이라는 것을 염려하고 있다. ( PPNN, International Herald Tribune, 91년 1월 28일 ).
0	미국은	미국/NNG+은/JX	미국은	NNG+JX	NNG+JX	_	_	12	12	NP_SBJ	NP_SBJ	_	_	O
1	이란이	이란/NNG+이/JKS	이란이	NNG+JKS	NNG+JKS	_	_	4	4	NP_SBJ	NP_SBJ	_	_	S_recipient
2	동유럽에서	동유럽/NNG+에서/JKB	동유럽에서	NNG+JKB	NNG+JKB	_	_	4	4	NP_AJT	NP_AJT	_	_	B_theme
3	부품을	부품/NNG+을/JKO	부품을	NNG+JKO	NNG+JKO	_	_	4	4	NP_OBJ	NP_OBJ	_	_	I_theme
4	얻을	얻/VV+을/ETM	얻을	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	I_theme
5	수	수/NNB	수	NNB	NNB	_	_	6	6	NP_SBJ	NP_SBJ	_	_	I_theme
6	있는	있/VA+는/ETM	있는	VA+ETM	VA+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	I_theme
7	안전	안전/NNG	안전	NNG	NNG	_	_	8	8	NP	NP	_	_	I_theme
8	장치가	장치/NNG+가/JKC	장치가	NNG+JKC	NNG+JKC	_	_	9	9	NP_CMP	NP_CMP	_	_	I_theme
9	되지않은	되/VV+지/EC+않/VX+은/ETM	되지않은	VV+EC+VX+ETM	VV+EC+VX+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	I_theme
10	농축	농축/NNG	농축	NNG	NNG	_	_	11	11	NP	NP	_	_	I_theme
11	시설을	시설/NNG+을/JKO	시설을	NNG+JKO	NNG+JKO	_	_	12	12	NP_OBJ	NP_OBJ	_	_	I_theme
12	갖고	갖/VV+고/EC	갖고	VV+EC	VV+EC	_	_	13	13	VP	VP	_	_	O
13	있거나	있/VX+거나/EC	있거나	VX+EC	VX+EC	_	_	14	14	VP	VP	_	_	O
14	획득할	획득하/VV+ㄹ/ETM	획득할	VV+ETM	VV+ETM	_	_	15	15	VP_MOD	VP_MOD	획득하다.v	Getting	O
15	것이라는	것/NNB+이/VCP+라는/ETM	것이라는	NNB+VCP+ETM	NNB+VCP+ETM	_	_	16	16	VNP_MOD	VNP_MOD	_	_	O
16	것을	것/NNB+을/JKO	것을	NNB+JKO	NNB+JKO	_	_	17	17	NP_OBJ	NP_OBJ	_	_	O
17	염려하고	염려하/VV+고/EC	염려하고	VV+EC	VV+EC	_	_	18	18	VP	VP	_	_	O
18	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3506
#text:미국은 이란이 동유럽에서 부품을 얻을 수 있는 안전 장치가 되지않은 농축 시설을 갖고 있거나 획득할 것이라는 것을 염려하고 있다. ( PPNN, International Herald Tribune, 91년 1월 28일 ).
0	미국은	미국/NNG+은/JX	미국은	NNG+JX	NNG+JX	_	_	12	12	NP_SBJ	NP_SBJ	_	_	O
1	이란이	이란/NNG+이/JKS	이란이	NNG+JKS	NNG+JKS	_	_	4	4	NP_SBJ	NP_SBJ	_	_	S_owner
2	동유럽에서	동유럽/NNG+에서/JKB	동유럽에서	NNG+JKB	NNG+JKB	_	_	4	4	NP_AJT	NP_AJT	_	_	B_possession
3	부품을	부품/NNG+을/JKO	부품을	NNG+JKO	NNG+JKO	_	_	4	4	NP_OBJ	NP_OBJ	_	_	I_possession
4	얻을	얻/VV+을/ETM	얻을	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	I_possession
5	수	수/NNB	수	NNB	NNB	_	_	6	6	NP_SBJ	NP_SBJ	_	_	I_possession
6	있는	있/VA+는/ETM	있는	VA+ETM	VA+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	I_possession
